Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
9.055385138137417,5.385164807134504,7.0710678118654755,7.0,5.656854249492381,7.810249675906654,8.06225774829855,5.385164807134504,5.385164807134504,7.0710678118654755,6.082762530298219,8.602325267042627,6.324555320336759,6.324555320336759,3.0,6.082762530298219,4.0,9.0,6.0,5.656854249492381,11215
9.055385138137417,5.385164807134504,7.0,7.0710678118654755,5.656854249492381,8.06225774829855,7.0,6.324555320336759,5.0990195135927845,6.082762530298219,6.0,7.211102550927978,6.082762530298219,5.385164807134504,3.1622776601683795,5.385164807134504,3.1622776601683795,9.0,7.0710678118654755,5.0,11215
10.198039027185569,7.0710678118654755,9.0,8.54400374531753,7.211102550927978,9.219544457292887,9.219544457292887,7.615773105863909,6.708203932499369,7.615773105863909,7.0,9.486832980505138,7.0710678118654755,7.211102550927978,4.123105625617661,7.0710678118654755,4.123105625617661,11.180339887498949,9.219544457292887,7.211102550927978,11221
10.198039027185569,7.0710678118654755,8.0,8.54400374531753,7.211102550927978,9.219544457292887,8.06225774829855,7.211102550927978,7.211102550927978,7.615773105863909,7.0,8.54400374531753,7.0710678118654755,8.06225774829855,4.0,7.280109889280518,4.47213595499958,11.180339887498949,8.246211251235321,7.211102550927978,11221
9.219544457292887,7.0710678118654755,9.0,8.54400374531753,7.211102550927978,10.0,9.219544457292887,6.708203932499369,6.708203932499369,7.615773105863909,7.0710678118654755,9.848857801796104,7.280109889280518,8.06225774829855,4.0,7.0710678118654755,4.123105625617661,11.180339887498949,9.219544457292887,7.211102550927978,11221
13.152946437965905,6.708203932499369,9.486832980505138,11.661903789690601,8.246211251235321,12.083045973594572,10.198039027185569,8.246211251235321,7.0710678118654755,8.94427190999916,8.06225774829855,10.63014581273465,7.810249675906654,8.246211251235321,5.656854249492381,6.0,5.830951894845301,12.165525060596439,9.219544457292887,8.602325267042627,1123
12.165525060596439,6.708203932499369,10.198039027185569,11.180339887498949,7.615773105863909,12.083045973594572,10.04987562112089,8.0,7.0710678118654755,8.94427190999916,8.06225774829855,10.63014581273465,7.615773105863909,8.06225774829855,5.656854249492381,7.0710678118654755,5.830951894845301,12.165525060596439,9.055385138137417,7.0710678118654755,1123
13.152946437965905,7.615773105863909,10.44030650891055,10.295630140987,7.280109889280518,12.083045973594572,10.04987562112089,8.06225774829855,7.0710678118654755,8.94427190999916,8.06225774829855,11.313708498984761,7.211102550927978,8.06225774829855,5.656854249492381,7.0,6.708203932499369,13.152946437965905,9.219544457292887,7.810249675906654,1123
12.041594578792296,7.0710678118654755,9.848857801796104,9.219544457292887,8.602325267042627,9.899494936611665,10.04987562112089,5.830951894845301,6.0,7.0710678118654755,8.54400374531753,11.180339887498949,8.94427190999916,7.211102550927978,5.656854249492381,7.0710678118654755,5.0,11.045361017187261,8.0,7.280109889280518,1125
11.045361017187261,7.0,8.94427190999916,8.246211251235321,5.830951894845301,7.810249675906654,8.06225774829855,6.082762530298219,6.082762530298219,7.0710678118654755,7.615773105863909,8.94427190999916,7.0,6.324555320336759,5.656854249492381,7.0,5.0,10.04987562112089,7.0710678118654755,6.4031242374328485,1125
10.04987562112089,6.0,8.94427190999916,8.246211251235321,5.830951894845301,8.602325267042627,8.06225774829855,6.082762530298219,6.082762530298219,6.082762530298219,7.280109889280518,8.54400374531753,7.0710678118654755,6.082762530298219,5.656854249492381,7.0710678118654755,4.242640687119285,10.04987562112089,7.0710678118654755,5.0,1125
17.029386365926403,10.198039027185569,13.341664064126334,13.0,9.219544457292887,16.278820596099706,13.038404810405298,11.704699910719626,10.44030650891055,11.180339887498949,11.045361017187261,14.7648230602334,10.04987562112089,10.770329614269007,5.830951894845301,10.04987562112089,6.324555320336759,17.11724276862369,12.041594578792296,10.0,1129
16.0312195418814,11.045361017187261,13.341664064126334,13.0,9.899494936611665,16.401219466856727,13.038404810405298,11.704699910719626,10.44030650891055,11.180339887498949,12.0,14.7648230602334,10.198039027185569,10.44030650891055,6.324555320336759,10.04987562112089,6.324555320336759,17.11724276862369,12.041594578792296,10.0,1129
17.11724276862369,10.198039027185569,14.317821063276353,13.0,9.899494936611665,16.401219466856727,14.142135623730951,11.704699910719626,10.44030650891055,11.180339887498949,12.0,15.264337522473747,11.180339887498949,10.44030650891055,6.324555320336759,10.04987562112089,6.082762530298219,17.029386365926403,13.038404810405298,10.0,1129
12.165525060596439,6.708203932499369,9.219544457292887,9.848857801796104,7.615773105863909,11.180339887498949,10.198039027185569,8.246211251235321,7.0,9.219544457292887,8.06225774829855,10.63014581273465,7.211102550927978,8.06225774829855,4.47213595499958,6.082762530298219,6.4031242374328485,11.180339887498949,8.246211251235321,8.48528137423857,12110
11.180339887498949,6.324555320336759,9.219544457292887,10.295630140987,5.830951894845301,11.180339887498949,9.055385138137417,8.0,7.0,9.219544457292887,8.0,10.63014581273465,7.280109889280518,8.0,4.47213595499958,6.324555320336759,5.830951894845301,11.045361017187261,8.06225774829855,7.211102550927978,12110
11.180339887498949,6.708203932499369,9.219544457292887,9.848857801796104,6.708203932499369,10.770329614269007,9.055385138137417,8.0,8.0,8.246211251235321,8.06225774829855,10.0,7.280109889280518,8.0,4.123105625617661,6.324555320336759,5.830951894845301,11.180339887498949,8.06225774829855,7.211102550927978,12110
11.40175425099138,7.280109889280518,12.165525060596439,7.211102550927978,6.4031242374328485,6.708203932499369,8.246211251235321,4.123105625617661,4.123105625617661,6.4031242374328485,9.0,10.0,8.246211251235321,5.0990195135927845,8.06225774829855,8.06225774829855,5.0,9.486832980505138,6.324555320336759,4.242640687119285,12111
10.44030650891055,8.246211251235321,12.36931687685298,8.06225774829855,6.4031242374328485,7.280109889280518,8.246211251235321,4.123105625617661,4.47213595499958,6.4031242374328485,9.0,10.0,7.280109889280518,5.385164807134504,6.708203932499369,7.0710678118654755,5.0,10.44030650891055,7.280109889280518,4.242640687119285,12111
10.44030650891055,8.246211251235321,13.152946437965905,7.211102550927978,7.0710678118654755,7.280109889280518,8.246211251235321,4.123105625617661,4.47213595499958,5.656854249492381,9.0,10.0,8.246211251235321,4.47213595499958,7.615773105863909,8.06225774829855,5.0990195135927845,9.486832980505138,7.280109889280518,3.605551275463989,12111
20.024984394500787,10.816653826391969,13.892443989449804,15.264337522473747,13.341664064126334,18.439088914585774,14.0,10.770329614269007,9.219544457292887,13.416407864998739,13.92838827718412,17.69180601295413,12.206555615733702,12.529964086141668,10.816653826391969,8.06225774829855,11.180339887498949,18.027756377319946,12.041594578792296,13.0,12112
20.024984394500787,10.295630140987,15.264337522473747,15.264337522473747,14.560219778561036,19.1049731745428,15.033296378372908,11.180339887498949,9.219544457292887,14.317821063276353,13.92838827718412,17.69180601295413,12.806248474865697,13.892443989449804,10.816653826391969,8.06225774829855,11.661903789690601,18.027756377319946,13.0,14.317821063276353,12112
20.024984394500787,9.848857801796104,15.264337522473747,15.811388300841896,13.341664064126334,18.439088914585774,14.035668847618199,10.770329614269007,9.219544457292887,14.317821063276353,13.0,16.97056274847714,12.206555615733702,13.416407864998739,10.295630140987,9.055385138137417,10.816653826391969,18.027756377319946,12.0,13.416407864998739,12112
10.0,5.385164807134504,7.615773105863909,8.06225774829855,5.385164807134504,8.602325267042627,7.0,6.082762530298219,5.0,6.082762530298219,6.082762530298219,8.602325267042627,5.0990195135927845,5.0990195135927845,3.605551275463989,5.0990195135927845,4.242640687119285,9.0,6.0,4.47213595499958,12113
10.0,5.0990195135927845,7.211102550927978,8.94427190999916,5.830951894845301,8.602325267042627,7.0,5.0990195135927845,5.0,7.0710678118654755,6.082762530298219,7.211102550927978,6.082762530298219,6.082762530298219,4.242640687119285,5.0,4.242640687119285,9.0,6.0,5.0,12113
9.0,5.0990195135927845,7.615773105863909,8.94427190999916,5.385164807134504,9.433981132056603,7.0,6.082762530298219,5.0,7.0710678118654755,6.082762530298219,8.602325267042627,5.0990195135927845,6.082762530298219,4.47213595499958,4.0,4.242640687119285,9.0,7.0,5.830951894845301,12113
8.06225774829855,6.082762530298219,9.219544457292887,7.211102550927978,4.123105625617661,5.385164807134504,6.082762530298219,4.0,4.123105625617661,5.385164807134504,5.830951894845301,7.0710678118654755,5.385164807134504,5.0990195135927845,5.830951894845301,6.324555320336759,4.47213595499958,8.0,6.082762530298219,2.8284271247461903,12115
8.06225774829855,7.0710678118654755,10.0,7.211102550927978,5.385164807134504,5.830951894845301,6.082762530298219,4.123105625617661,4.0,5.385164807134504,7.211102550927978,8.06225774829855,6.082762530298219,5.0,6.4031242374328485,7.280109889280518,4.47213595499958,8.06225774829855,6.0,3.605551275463989,12115
9.219544457292887,7.0,10.295630140987,7.211102550927978,6.4031242374328485,6.4031242374328485,7.0710678118654755,4.123105625617661,5.0990195135927845,5.385164807134504,7.615773105863909,9.486832980505138,7.0710678118654755,5.385164807134504,6.4031242374328485,7.280109889280518,4.47213595499958,9.055385138137417,6.082762530298219,4.47213595499958,12115
19.924858845171276,14.866068747318506,16.15549442140351,15.524174696260024,15.811388300841896,18.027756377319946,16.76305461424021,13.152946437965905,12.041594578792296,12.165525060596439,13.92838827718412,18.601075237738275,15.0,15.811388300841896,9.055385138137417,12.529964086141668,6.708203932499369,19.924858845171276,17.08800749063506,15.620499351813308,12118
19.924858845171276,14.212670403551895,16.76305461424021,15.811388300841896,15.811388300841896,18.027756377319946,17.08800749063506,14.142135623730951,12.041594578792296,13.341664064126334,13.0,18.601075237738275,15.0,15.811388300841896,8.06225774829855,12.529964086141668,7.615773105863909,19.924858845171276,17.72004514666935,16.401219466856727,12118
19.924858845171276,14.142135623730951,15.811388300841896,16.492422502470642,16.492422502470642,18.973665961010276,17.72004514666935,14.142135623730951,13.038404810405298,13.341664064126334,13.0,18.601075237738275,15.811388300841896,15.811388300841896,8.06225774829855,13.038404810405298,8.06225774829855,20.248456731316587,16.76305461424021,16.401219466856727,12118
8.06225774829855,3.605551275463989,6.324555320336759,9.433981132056603,5.0990195135927845,9.219544457292887,7.0710678118654755,7.0,6.082762530298219,7.211102550927978,5.0990195135927845,7.0710678118654755,5.0,6.082762530298219,3.605551275463989,4.0,5.0,8.06225774829855,6.082762530298219,5.656854249492381,1214
8.06225774829855,4.123105625617661,5.830951894845301,8.54400374531753,4.47213595499958,8.06225774829855,7.0710678118654755,6.082762530298219,6.082762530298219,6.082762530298219,5.0990195135927845,6.4031242374328485,4.123105625617661,6.082762530298219,3.605551275463989,4.0,5.0,8.06225774829855,6.0,6.4031242374328485,1214
8.06225774829855,4.123105625617661,6.708203932499369,8.54400374531753,3.605551275463989,7.615773105863909,6.0,6.0,5.0990195135927845,6.082762530298219,5.0990195135927845,6.708203932499369,5.0,6.0,3.605551275463989,4.0,4.242640687119285,8.06225774829855,7.0,5.0,1214
23.021728866442675,10.198039027185569,17.4928556845359,19.4164878389476,11.180339887498949,17.88854381999832,17.0,12.0,11.40175425099138,16.15549442140351,14.560219778561036,17.204650534085253,12.36931687685298,13.038404810405298,11.661903789690601,10.198039027185569,13.038404810405298,20.024984394500787,14.035668847618199,10.816653826391969,1217
21.0,10.04987562112089,18.027756377319946,18.601075237738275,10.295630140987,17.4928556845359,15.0,12.0,11.180339887498949,14.866068747318506,14.560219778561036,17.204650534085253,12.041594578792296,12.0,10.816653826391969,10.04987562112089,12.206555615733702,18.0,12.0,10.0,1217
22.02271554554524,12.165525060596439,18.027756377319946,19.4164878389476,11.180339887498949,18.027756377319946,15.033296378372908,12.041594578792296,11.180339887498949,14.866068747318506,13.601470508735444,17.804493814764857,11.180339887498949,12.165525060596439,11.661903789690601,11.045361017187261,11.661903789690601,19.026297590440446,13.0,11.661903789690601,1217
13.0,7.0,9.848857801796104,11.704699910719626,6.4031242374328485,10.770329614269007,9.055385138137417,9.055385138137417,8.0,8.246211251235321,8.06225774829855,8.94427190999916,8.0,7.0710678118654755,5.0,7.0,5.656854249492381,12.0,9.0,5.0,1218
12.0,8.0,11.180339887498949,11.180339887498949,6.4031242374328485,10.770329614269007,10.0,8.0,7.0,8.246211251235321,8.06225774829855,9.848857801796104,7.0,7.0710678118654755,5.0,7.0,5.656854249492381,12.0,10.0,5.0,1218
12.0,8.06225774829855,9.848857801796104,11.704699910719626,6.4031242374328485,9.848857801796104,9.0,8.06225774829855,8.06225774829855,8.06225774829855,8.06225774829855,10.770329614269007,7.0,8.0,5.656854249492381,7.0710678118654755,5.656854249492381,12.0,9.0,7.0710678118654755,1218
14.035668847618199,8.06225774829855,11.180339887498949,12.083045973594572,7.0710678118654755,11.180339887498949,10.0,8.06225774829855,8.0,9.219544457292887,9.219544457292887,10.295630140987,8.0,9.0,5.656854249492381,7.0,6.4031242374328485,13.0,10.0,6.4031242374328485,1219
13.038404810405298,8.06225774829855,11.180339887498949,12.083045973594572,7.810249675906654,11.661903789690601,11.0,8.246211251235321,8.0,9.219544457292887,9.486832980505138,11.661903789690601,8.246211251235321,8.54400374531753,6.4031242374328485,7.0710678118654755,6.4031242374328485,13.038404810405298,10.0,8.602325267042627,1219
14.0,7.280109889280518,11.180339887498949,12.083045973594572,9.433981132056603,11.40175425099138,11.0,8.246211251235321,8.0,9.486832980505138,9.486832980505138,11.661903789690601,9.486832980505138,8.94427190999916,7.211102550927978,7.0710678118654755,7.810249675906654,13.038404810405298,10.0,9.433981132056603,1219
16.1245154965971,9.219544457292887,14.866068747318506,15.264337522473747,5.385164807134504,13.0,12.041594578792296,10.04987562112089,10.198039027185569,11.40175425099138,12.529964086141668,12.36931687685298,9.848857801796104,10.04987562112089,8.94427190999916,8.54400374531753,9.219544457292887,16.1245154965971,10.04987562112089,5.830951894845301,12210
15.132745950421556,9.486832980505138,14.866068747318506,15.652475842498529,6.082762530298219,12.649110640673518,12.165525060596439,11.045361017187261,11.045361017187261,11.180339887498949,11.661903789690601,12.165525060596439,9.848857801796104,11.045361017187261,8.94427190999916,9.486832980505138,9.219544457292887,16.1245154965971,11.045361017187261,8.06225774829855,12210
14.142135623730951,8.54400374531753,14.866068747318506,16.55294535724685,5.385164807134504,13.92838827718412,12.041594578792296,11.0,11.045361017187261,11.40175425099138,11.661903789690601,12.165525060596439,9.848857801796104,10.198039027185569,8.54400374531753,8.54400374531753,9.219544457292887,15.132745950421556,10.04987562112089,6.708203932499369,12210
21.095023109728988,10.198039027185569,14.422205101855956,20.615528128088304,12.529964086141668,19.4164878389476,17.029386365926403,14.560219778561036,13.038404810405298,16.278820596099706,12.083045973594572,16.64331697709324,10.770329614269007,14.317821063276353,8.54400374531753,9.055385138137417,12.206555615733702,19.026297590440446,15.033296378372908,13.892443989449804,12212
19.026297590440446,10.04987562112089,15.811388300841896,19.924858845171276,9.219544457292887,17.88854381999832,15.033296378372908,15.033296378372908,14.0,14.035668847618199,12.649110640673518,14.866068747318506,11.045361017187261,13.152946437965905,8.06225774829855,10.04987562112089,11.180339887498949,18.027756377319946,14.142135623730951,11.313708498984761,12212
18.110770276274835,11.045361017187261,15.264337522473747,19.924858845171276,9.433981132056603,17.46424919657298,15.132745950421556,15.033296378372908,14.035668847618199,14.035668847618199,12.36931687685298,14.866068747318506,11.045361017187261,13.0,7.810249675906654,10.04987562112089,11.180339887498949,18.110770276274835,15.033296378372908,10.816653826391969,12212
16.0,12.165525060596439,16.278820596099706,10.198039027185569,11.313708498984761,12.806248474865697,13.0,8.246211251235321,7.280109889280518,10.04987562112089,13.038404810405298,14.7648230602334,11.180339887498949,9.486832980505138,8.246211251235321,11.045361017187261,4.47213595499958,15.0,12.0,10.0,12213
14.035668847618199,11.045361017187261,14.560219778561036,9.486832980505138,8.48528137423857,12.206555615733702,12.0,7.280109889280518,7.0710678118654755,9.0,11.045361017187261,14.7648230602334,10.04987562112089,8.06225774829855,7.615773105863909,10.04987562112089,4.242640687119285,15.0,11.0,7.810249675906654,12213
14.0,11.180339887498949,14.560219778561036,9.848857801796104,9.219544457292887,12.206555615733702,11.0,7.280109889280518,7.0710678118654755,8.0,12.041594578792296,14.317821063276353,11.0,8.06225774829855,8.54400374531753,10.04987562112089,4.242640687119285,14.035668847618199,11.0,7.211102550927978,12213
20.024984394500787,10.816653826391969,13.892443989449804,15.264337522473747,13.341664064126334,18.439088914585774,14.0,10.770329614269007,9.219544457292887,13.416407864998739,13.92838827718412,17.69180601295413,12.206555615733702,12.529964086141668,10.816653826391969,8.06225774829855,11.180339887498949,18.027756377319946,12.041594578792296,13.0,12214
20.024984394500787,10.295630140987,15.264337522473747,15.264337522473747,14.560219778561036,19.1049731745428,15.033296378372908,11.180339887498949,9.219544457292887,14.317821063276353,13.92838827718412,17.69180601295413,12.806248474865697,13.892443989449804,10.816653826391969,8.06225774829855,11.661903789690601,18.027756377319946,13.0,14.317821063276353,12214
20.024984394500787,9.848857801796104,15.264337522473747,15.811388300841896,13.341664064126334,18.439088914585774,14.035668847618199,10.770329614269007,9.219544457292887,14.317821063276353,13.0,16.97056274847714,12.206555615733702,13.416407864998739,10.295630140987,9.055385138137417,10.816653826391969,18.027756377319946,12.0,13.416407864998739,12214
16.0312195418814,7.280109889280518,12.529964086141668,14.212670403551895,9.219544457292887,13.892443989449804,11.180339887498949,9.055385138137417,8.246211251235321,11.180339887498949,10.198039027185569,13.45362404707371,8.54400374531753,9.055385138137417,8.06225774829855,7.0710678118654755,8.94427190999916,14.035668847618199,9.055385138137417,8.06225774829855,12216
18.027756377319946,8.06225774829855,12.529964086141668,15.811388300841896,10.198039027185569,15.264337522473747,13.038404810405298,10.198039027185569,9.219544457292887,12.529964086141668,10.770329614269007,14.866068747318506,9.433981132056603,10.44030650891055,8.94427190999916,7.0,10.295630140987,15.033296378372908,11.045361017187261,10.295630140987,12216
17.11724276862369,7.615773105863909,13.038404810405298,15.811388300841896,9.486832980505138,15.264337522473747,12.041594578792296,10.198039027185569,9.219544457292887,13.416407864998739,10.770329614269007,14.142135623730951,9.848857801796104,11.180339887498949,8.94427190999916,8.06225774829855,10.295630140987,16.0312195418814,10.04987562112089,10.816653826391969,12216
24.08318915758459,16.492422502470642,21.37755832643195,19.697715603592208,13.601470508735444,21.540659228538015,19.235384061671343,15.033296378372908,14.0,16.278820596099706,17.11724276862369,21.400934559032695,14.560219778561036,15.0,10.44030650891055,14.317821063276353,10.0,22.20360331117452,18.110770276274835,12.806248474865697,12217
25.179356624028344,15.811388300841896,21.213203435596427,19.697715603592208,13.038404810405298,20.615528128088304,19.1049731745428,16.0,15.0,16.492422502470642,16.0312195418814,21.400934559032695,14.560219778561036,15.0,9.848857801796104,15.524174696260024,10.63014581273465,23.194827009486403,17.11724276862369,13.601470508735444,12217
24.186773244895647,14.866068747318506,20.615528128088304,20.12461179749811,14.7648230602334,21.93171219946131,20.223748416156685,15.132745950421556,14.035668847618199,16.76305461424021,17.0,21.400934559032695,14.866068747318506,15.033296378372908,11.180339887498949,14.142135623730951,10.63014581273465,23.194827009486403,17.11724276862369,14.142135623730951,12217
15.132745950421556,8.54400374531753,13.341664064126334,11.661903789690601,8.94427190999916,13.416407864998739,12.165525060596439,9.055385138137417,7.0710678118654755,10.770329614269007,11.045361017187261,13.45362404707371,9.848857801796104,9.055385138137417,7.211102550927978,8.246211251235321,7.211102550927978,14.142135623730951,11.045361017187261,8.48528137423857,1222
