Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
16.0,9.486832980505138,13.038404810405298,13.152946437965905,10.0,14.422205101855956,14.0,10.44030650891055,10.198039027185569,11.045361017187261,11.045361017187261,14.422205101855956,10.44030650891055,11.40175425099138,5.385164807134504,9.219544457292887,6.082762530298219,17.0,13.0,11.313708498984761,11112
17.0,10.44030650891055,12.041594578792296,14.142135623730951,11.661903789690601,15.811388300841896,13.038404810405298,11.704699910719626,10.44030650891055,11.0,11.045361017187261,15.0,11.180339887498949,11.704699910719626,6.324555320336759,10.198039027185569,6.324555320336759,17.0,13.038404810405298,11.40175425099138,11112
18.0,11.704699910719626,14.035668847618199,14.0,13.038404810405298,17.029386365926403,14.0,11.704699910719626,11.180339887498949,12.041594578792296,12.041594578792296,17.029386365926403,13.038404810405298,13.892443989449804,6.324555320336759,10.198039027185569,7.280109889280518,18.027756377319946,14.0,13.601470508735444,11112
18.0,12.083045973594572,14.0,14.035668847618199,13.038404810405298,17.204650534085253,15.0,12.083045973594572,11.40175425099138,12.041594578792296,11.045361017187261,16.401219466856727,12.529964086141668,13.416407864998739,6.324555320336759,11.40175425099138,7.0710678118654755,19.0,15.0,13.601470508735444,11112
18.0,12.083045973594572,14.0,15.0,13.601470508735444,17.804493814764857,15.0,13.0,11.180339887498949,12.041594578792296,12.041594578792296,17.029386365926403,12.529964086141668,13.416407864998739,7.280109889280518,11.180339887498949,7.280109889280518,18.0,15.0,13.601470508735444,11112
18.0,13.0,15.0,14.0,13.601470508735444,17.204650534085253,15.0,13.0,11.40175425099138,12.041594578792296,11.045361017187261,16.401219466856727,12.529964086141668,12.529964086141668,6.082762530298219,12.36931687685298,7.0710678118654755,19.0,15.0,13.601470508735444,11112
18.0,13.0,15.0,15.0,13.601470508735444,17.204650534085253,15.0,12.083045973594572,11.40175425099138,12.041594578792296,11.045361017187261,16.401219466856727,12.529964086141668,13.416407864998739,6.082762530298219,12.36931687685298,7.0710678118654755,18.0,15.0,13.601470508735444,11112
18.0,12.083045973594572,15.0,15.0,13.601470508735444,17.804493814764857,16.0,12.083045973594572,11.40175425099138,12.0,12.0,17.029386365926403,12.529964086141668,13.416407864998739,6.324555320336759,11.40175425099138,7.280109889280518,18.0,15.0,13.601470508735444,11112
18.027756377319946,12.083045973594572,15.0,15.0,13.038404810405298,17.204650534085253,15.0,13.0,12.36931687685298,12.041594578792296,12.0,17.804493814764857,12.529964086141668,13.892443989449804,6.324555320336759,11.40175425099138,7.0710678118654755,18.0,14.0,14.422205101855956,11112
18.0,12.083045973594572,15.0,15.0,13.038404810405298,17.804493814764857,15.0,13.0,12.36931687685298,12.041594578792296,11.0,17.804493814764857,12.529964086141668,13.892443989449804,6.324555320336759,11.40175425099138,7.0710678118654755,18.0,15.0,14.422205101855956,11112
18.0,13.0,14.0,15.0,13.601470508735444,17.204650534085253,15.0,12.083045973594572,11.40175425099138,12.0,12.0,16.401219466856727,12.529964086141668,13.416407864998739,7.280109889280518,11.40175425099138,7.280109889280518,18.0,15.0,13.601470508735444,11112
19.0,12.083045973594572,14.035668847618199,14.035668847618199,13.601470508735444,17.029386365926403,15.0,12.083045973594572,11.40175425099138,12.041594578792296,12.0,17.029386365926403,13.416407864998739,13.892443989449804,7.280109889280518,11.40175425099138,7.0710678118654755,19.0,15.0,14.422205101855956,11112
18.0,12.083045973594572,15.0,15.0,13.892443989449804,17.804493814764857,15.0,13.0,11.40175425099138,12.041594578792296,11.045361017187261,17.804493814764857,13.038404810405298,13.038404810405298,6.324555320336759,11.40175425099138,6.324555320336759,18.0,15.0,13.892443989449804,11112
18.0,12.083045973594572,15.033296378372908,15.0,13.038404810405298,17.804493814764857,16.0,12.529964086141668,11.180339887498949,12.041594578792296,12.0,17.804493814764857,13.038404810405298,13.892443989449804,6.324555320336759,11.40175425099138,7.280109889280518,18.0,15.033296378372908,14.422205101855956,11112
18.0,11.704699910719626,14.0,14.0,13.601470508735444,17.029386365926403,15.0,13.0,11.40175425099138,12.0,12.041594578792296,17.029386365926403,13.038404810405298,12.529964086141668,7.280109889280518,11.180339887498949,7.280109889280518,18.0,14.0,13.601470508735444,11112
18.0,13.0,15.033296378372908,14.0,13.892443989449804,18.439088914585774,15.0,12.083045973594572,11.40175425099138,12.041594578792296,12.0,17.804493814764857,13.038404810405298,14.422205101855956,6.324555320336759,11.40175425099138,7.280109889280518,19.0,15.0,14.422205101855956,11112
18.0,12.083045973594572,14.0,14.0,14.422205101855956,17.029386365926403,15.033296378372908,12.083045973594572,11.40175425099138,12.041594578792296,12.041594578792296,17.204650534085253,13.892443989449804,13.892443989449804,7.280109889280518,11.180339887498949,7.0710678118654755,19.0,15.0,14.422205101855956,11112
18.027756377319946,12.649110640673518,14.035668847618199,14.0,13.601470508735444,17.029386365926403,15.0,12.083045973594572,11.180339887498949,11.045361017187261,12.0,17.804493814764857,13.038404810405298,13.038404810405298,7.280109889280518,11.40175425099138,6.324555320336759,19.0,15.033296378372908,13.038404810405298,11112
18.027756377319946,11.704699910719626,15.033296378372908,14.0,13.601470508735444,17.029386365926403,15.0,12.083045973594572,11.180339887498949,11.045361017187261,12.0,17.204650534085253,13.416407864998739,13.038404810405298,7.615773105863909,11.180339887498949,6.324555320336759,18.0,15.033296378372908,13.038404810405298,11112
17.029386365926403,11.704699910719626,14.035668847618199,14.035668847618199,12.206555615733702,16.401219466856727,14.0,11.704699910719626,10.198039027185569,11.045361017187261,11.0,16.401219466856727,12.083045973594572,11.661903789690601,6.324555320336759,11.180339887498949,6.324555320336759,17.029386365926403,14.0,12.206555615733702,11112
17.029386365926403,12.649110640673518,16.1245154965971,13.0,14.212670403551895,16.401219466856727,15.033296378372908,12.083045973594572,10.198039027185569,11.045361017187261,12.0,17.204650534085253,13.892443989449804,12.206555615733702,7.280109889280518,12.165525060596439,6.324555320336759,18.0,15.033296378372908,13.892443989449804,11112
17.029386365926403,11.704699910719626,15.132745950421556,14.035668847618199,12.041594578792296,15.620499351813308,15.033296378372908,10.770329614269007,10.44030650891055,11.045361017187261,11.0,15.811388300841896,11.704699910719626,11.661903789690601,6.324555320336759,11.180339887498949,5.0990195135927845,17.029386365926403,14.035668847618199,12.206555615733702,11112
16.0312195418814,12.165525060596439,14.317821063276353,13.038404810405298,11.40175425099138,15.620499351813308,13.038404810405298,10.44030650891055,10.44030650891055,10.04987562112089,11.0,16.1245154965971,10.770329614269007,11.180339887498949,6.324555320336759,11.180339887498949,5.385164807134504,17.029386365926403,13.038404810405298,10.816653826391969,11112
16.0312195418814,12.36931687685298,14.142135623730951,13.038404810405298,11.313708498984761,14.212670403551895,13.038404810405298,10.770329614269007,9.219544457292887,11.045361017187261,12.0,16.1245154965971,11.40175425099138,10.770329614269007,7.615773105863909,11.045361017187261,5.385164807134504,17.029386365926403,13.038404810405298,11.40175425099138,11112
16.0312195418814,12.165525060596439,14.317821063276353,13.038404810405298,11.313708498984761,15.0,13.0,10.770329614269007,10.198039027185569,10.04987562112089,12.0,16.1245154965971,11.40175425099138,10.770329614269007,7.615773105863909,11.045361017187261,5.385164807134504,17.0,13.038404810405298,10.816653826391969,11112
16.0312195418814,11.40175425099138,14.317821063276353,12.041594578792296,10.63014581273465,15.0,14.035668847618199,9.486832980505138,10.44030650891055,10.0,11.045361017187261,16.1245154965971,11.180339887498949,10.770329614269007,7.615773105863909,11.045361017187261,5.830951894845301,17.029386365926403,13.0,10.816653826391969,11112
16.0312195418814,11.180339887498949,14.317821063276353,12.165525060596439,11.313708498984761,13.601470508735444,14.035668847618199,9.486832980505138,10.44030650891055,10.0,11.0,14.7648230602334,11.40175425099138,10.44030650891055,7.280109889280518,11.045361017187261,5.385164807134504,17.029386365926403,13.0,10.63014581273465,11112
16.0312195418814,12.36931687685298,16.1245154965971,12.041594578792296,11.313708498984761,13.601470508735444,14.035668847618199,9.486832980505138,9.219544457292887,10.04987562112089,12.0,16.55294535724685,11.180339887498949,10.770329614269007,7.615773105863909,11.045361017187261,5.385164807134504,16.0312195418814,14.035668847618199,10.816653826391969,11112
16.0312195418814,12.165525060596439,15.132745950421556,11.045361017187261,12.041594578792296,14.212670403551895,13.038404810405298,9.848857801796104,9.219544457292887,9.055385138137417,12.0,15.652475842498529,12.36931687685298,9.486832980505138,8.54400374531753,12.041594578792296,4.47213595499958,17.029386365926403,13.038404810405298,9.433981132056603,11112
16.0312195418814,12.165525060596439,15.297058540778355,11.045361017187261,12.041594578792296,14.212670403551895,13.038404810405298,9.486832980505138,9.219544457292887,10.04987562112089,12.0,15.652475842498529,12.165525060596439,10.44030650891055,8.246211251235321,12.041594578792296,5.385164807134504,17.029386365926403,13.038404810405298,10.0,11112
16.0312195418814,12.165525060596439,15.297058540778355,12.165525060596439,11.313708498984761,14.212670403551895,14.035668847618199,9.486832980505138,9.219544457292887,10.04987562112089,11.045361017187261,16.1245154965971,11.40175425099138,9.848857801796104,7.615773105863909,12.165525060596439,4.47213595499958,17.029386365926403,13.038404810405298,10.816653826391969,11112
17.029386365926403,12.165525060596439,15.524174696260024,12.165525060596439,12.727922061357855,13.45362404707371,14.035668847618199,9.486832980505138,9.219544457292887,10.0,12.041594578792296,16.1245154965971,12.649110640673518,10.295630140987,8.54400374531753,12.041594578792296,5.0,17.029386365926403,13.038404810405298,11.661903789690601,11112
16.0312195418814,12.165525060596439,15.524174696260024,11.40175425099138,11.313708498984761,14.212670403551895,13.038404810405298,9.486832980505138,8.246211251235321,10.0,12.041594578792296,15.652475842498529,11.180339887498949,9.486832980505138,8.06225774829855,11.0,5.0,17.029386365926403,13.0,9.433981132056603,11112
14.035668847618199,12.041594578792296,16.278820596099706,11.180339887498949,10.0,12.529964086141668,12.041594578792296,9.219544457292887,8.246211251235321,9.0,11.0,14.866068747318506,11.045361017187261,8.0,7.280109889280518,12.041594578792296,4.242640687119285,15.033296378372908,12.0,7.0710678118654755,11112
15.033296378372908,12.041594578792296,15.524174696260024,11.180339887498949,9.433981132056603,13.038404810405298,13.0,9.219544457292887,8.246211251235321,10.0,12.0,15.231546211727817,11.0,9.055385138137417,8.246211251235321,11.045361017187261,4.47213595499958,16.0,13.038404810405298,7.810249675906654,11112
15.033296378372908,12.165525060596439,16.1245154965971,10.198039027185569,10.816653826391969,12.206555615733702,13.038404810405298,9.219544457292887,8.246211251235321,9.055385138137417,12.0,15.231546211727817,12.041594578792296,8.246211251235321,9.219544457292887,12.165525060596439,4.123105625617661,15.033296378372908,13.038404810405298,8.48528137423857,11112
16.1245154965971,14.142135623730951,18.24828759089466,9.219544457292887,12.806248474865697,12.727922061357855,13.038404810405298,8.54400374531753,7.280109889280518,8.06225774829855,14.035668847618199,17.88854381999832,13.341664064126334,8.06225774829855,10.44030650891055,13.152946437965905,2.8284271247461903,16.0312195418814,13.038404810405298,8.94427190999916,11112
17.11724276862369,15.524174696260024,20.09975124224178,7.0710678118654755,14.866068747318506,13.601470508735444,14.035668847618199,8.602325267042627,6.324555320336759,8.06225774829855,15.132745950421556,20.591260281974,15.231546211727817,9.899494936611665,11.704699910719626,14.035668847618199,4.47213595499958,17.11724276862369,14.035668847618199,11.704699910719626,11112
18.110770276274835,16.76305461424021,20.223748416156685,6.082762530298219,17.029386365926403,13.601470508735444,14.142135623730951,7.810249675906654,6.082762530298219,7.0,15.132745950421556,20.591260281974,17.0,10.816653826391969,12.649110640673518,15.033296378372908,4.123105625617661,18.027756377319946,14.035668847618199,13.152946437965905,11112
17.11724276862369,15.524174696260024,20.223748416156685,6.082762530298219,16.278820596099706,13.038404810405298,14.035668847618199,7.810249675906654,6.324555320336759,7.0,15.033296378372908,20.591260281974,16.55294535724685,10.0,12.649110640673518,15.033296378372908,4.123105625617661,17.029386365926403,13.038404810405298,12.36931687685298,11112
