Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.01545663271099329,0.013550648465752602,0.027112754061818123,0.026615913026034832,0.020237504271790385,0.02493132883682847,0.013251186348497868,0.014153006486594677,0.013879111036658287,0.01831424213014543,0.01794390450231731,0.024033023044466972,0.016295421635732055,0.016871209954842925,0.020145025802776217,0.013166033662855625,0.019179543247446418,0.01617245376110077,0.012455722317099571,0.021111707435920835,11111
0.016613918356597424,0.01267933752387762,0.026875851675868034,0.02640725253149867,0.01923296437598765,0.02470122929662466,0.013889811933040619,0.01383858430199325,0.013641702709719539,0.018074141116812825,0.017728287959471345,0.022623700089752674,0.01569255837239325,0.01657694228924811,0.020382125163450837,0.012418476864695549,0.01917357975617051,0.016700543463230133,0.012809636071324348,0.020329413004219532,11111
0.017274769954383373,0.012543536722660065,0.026338967494666576,0.026074997149407864,0.01895625749602914,0.02508963947184384,0.014477320946753025,0.014193003298714757,0.014020439004525542,0.017998242983594537,0.017071973998099566,0.022099193185567856,0.015215087216347456,0.016781449085101485,0.020087727811187506,0.012038061395287514,0.01894646044820547,0.017151997424662113,0.013328361324965954,0.020450538722798228,11111
0.018723927438259125,0.013178875669836998,0.02668340504169464,0.025332826655358076,0.01878137979656458,0.025879513239488006,0.01568052638322115,0.014857459114864469,0.0147307850420475,0.017670729663223028,0.01746314112097025,0.02166257333010435,0.015458865091204643,0.016329584876075387,0.020707005634903908,0.012523113749921322,0.018781835213303566,0.018511994741857052,0.014446881599724293,0.020719180582091212,11111
0.019727236591279507,0.012965535745024681,0.026649205945432186,0.02515307569410652,0.019102309830486774,0.026688246143748984,0.01651850249618292,0.015349878322012955,0.015130011335713789,0.017798120650695637,0.017186160199344158,0.02215956710278988,0.014834398403763771,0.016420920055679744,0.020963246934115887,0.012348208576440811,0.0190187735715881,0.01940806396305561,0.015158452559262514,0.021166227670619264,11111
0.019634921103715897,0.013032442890107632,0.02689090184867382,0.025461458484642208,0.01911558024585247,0.026577120705042034,0.016332554630935192,0.015143902914132923,0.014872231025947258,0.017797053355025128,0.017308855429291725,0.022165204398334026,0.014879275113344193,0.01623251853743568,0.02119534369558096,0.012399602681398392,0.019186364603228867,0.01906013675034046,0.01495447475463152,0.020975238585378975,11111
0.021798256319016218,0.013407042250037193,0.028241612017154694,0.02621093296329491,0.020976788364350796,0.029597372165881097,0.017730283550918102,0.016892701270990074,0.016039401525631547,0.018723272951319814,0.018797251395881176,0.024873511865735054,0.014777593314647675,0.0181795108364895,0.023386365734040737,0.012912239879369736,0.020717433682875708,0.020376714877784252,0.016017272602766752,0.022747933049686253,11111
0.022138563450425863,0.015650232788175344,0.02838890627026558,0.026080027339048684,0.023192182648926973,0.03113053529523313,0.01799712749198079,0.017963696736842394,0.01631974265910685,0.019231168320402503,0.019531839061528444,0.027725891210138798,0.015843248926103115,0.019810998812317848,0.024350073654204607,0.013939759694039822,0.021223689313046634,0.020225737243890762,0.016138369217514992,0.02432890678755939,11111
0.021807631943374872,0.016207934357225895,0.02871125563979149,0.026850694746826775,0.023894269485026598,0.031269063940271735,0.017849598545581102,0.01794897997751832,0.016213343013077974,0.019928586203604937,0.019903024192899466,0.028465702198445797,0.01651412108913064,0.019871806725859642,0.02463377034291625,0.014326715841889381,0.021631502590025775,0.020085562020540237,0.016026310622692108,0.02472558314912021,11111
0.019883976317942142,0.015252365730702877,0.02744117844849825,0.027130112168379128,0.022524175234138966,0.02947009980562143,0.01641201600432396,0.016731837662518956,0.015681784600019455,0.019824696239084005,0.01865404099225998,0.026896080002188683,0.01503967959433794,0.018306813304661773,0.023229844868183136,0.014156661927700043,0.021032607997767627,0.01863849814981222,0.014742083381861448,0.02385467689600773,11111
0.03155361721292138,0.030197728774510324,0.04387523606419563,0.03842082421761006,0.0426228930009529,0.05344978952780366,0.02719924971461296,0.03399329027161002,0.031845811288803816,0.03441282082349062,0.03178964648395777,0.0485389243112877,0.03326574631500989,0.039130810648202896,0.03649188205599785,0.027614787220954895,0.032515308004803956,0.03239034302532673,0.02623157063499093,0.04549938905984163,11112
0.03157491609454155,0.03129065170651302,0.043599363416433334,0.03859405708499253,0.04322625324130058,0.05414015334099531,0.027060843538492918,0.03427043976262212,0.032078270334750414,0.0341623411513865,0.03170192695688456,0.050382159650325775,0.034153282234910876,0.03882242739200592,0.03634608443826437,0.02864890277851373,0.032871150178834796,0.032345667481422424,0.025898532941937447,0.04539208114147186,11112
0.03227541665546596,0.03213143422908615,0.044274563901126385,0.03932119719684124,0.04473404446616769,0.05534762772731483,0.02752573532052338,0.03521988424472511,0.032183051109313965,0.03392405528575182,0.03292613080702722,0.05140376929193735,0.035655925239552744,0.04043017514050007,0.03736555948853493,0.02861055568791926,0.03384680673480034,0.03278374671936035,0.02639487385749817,0.04676303546875715,11112
0.032570949057117105,0.032498301938176155,0.045571631751954556,0.041082449664827436,0.04534718656577752,0.05616596923209727,0.02746309246867895,0.03529062680900097,0.03127413475885987,0.03265028167515993,0.03440433298237622,0.0525189178842993,0.03624905552715063,0.04078419413417578,0.038946060463786125,0.02785223606042564,0.035720094630960375,0.03260495513677597,0.026134063955396414,0.04730963706970215,11112
0.03164320066571236,0.029813328525051475,0.04560151416808367,0.042661366882384755,0.042095213662832975,0.053395888302475214,0.02639586105942726,0.032401323318481445,0.029374467907473445,0.032726900884881616,0.03367976238951087,0.04976782202720642,0.03202085453085601,0.036560771986842155,0.038750368636101484,0.026322114281356335,0.036090890047489665,0.03145567886531353,0.02480232436209917,0.04381802165880799,11112
0.028718742076307535,0.02621830953285098,0.04171828180551529,0.03974889271194115,0.03679713443852961,0.04735367838293314,0.024934830609709024,0.02908755512908101,0.029349729418754578,0.031257528346031904,0.02824647887609899,0.042829375714063644,0.026751990197226405,0.031823815777897835,0.03374151070602238,0.02684079622849822,0.03135560028022155,0.029892439022660255,0.02373392367735505,0.03930192207917571,11112
0.029421966522932053,0.026835229247808456,0.04335443675518036,0.04097158834338188,0.03760943375527859,0.04887879267334938,0.025659997947514057,0.03019697079434991,0.030306631233543158,0.032119575422257185,0.02956707077100873,0.04390324745327234,0.027342580258846283,0.03292756574228406,0.03494251146912575,0.02691240282729268,0.03233226202428341,0.030540810897946358,0.024437420070171356,0.04064670857042074,11112
0.030514474026858807,0.028349164174869657,0.04106252919882536,0.03775270562618971,0.03869854845106602,0.04981076251715422,0.02659428888000548,0.031173959141597152,0.031371660996228456,0.03357020625844598,0.027734108734875917,0.045153513085097075,0.029559560352936387,0.03454156592488289,0.033744596410542727,0.0287027470767498,0.03073808830231428,0.03154253773391247,0.02541167102754116,0.041089821606874466,11112
0.03598489239811897,0.03178420220501721,0.044016774743795395,0.03759449813514948,0.043147859163582325,0.054495271760970354,0.030557767837308347,0.03383526357356459,0.031548329163342714,0.03356266301125288,0.03109273174777627,0.05036978144198656,0.0351370379794389,0.039368489757180214,0.03829225478693843,0.028865079395473003,0.03319470677524805,0.03561311587691307,0.028725821990519762,0.04449860751628876,11112
0.040658339159563184,0.03803874849108979,0.046269623562693596,0.03755151480436325,0.05149763298686594,0.05994380498304963,0.03434749064035714,0.03877307055518031,0.032218732056207955,0.0351093178614974,0.03666971391066909,0.05709402670618147,0.045557639154139906,0.04824768379330635,0.04337415937334299,0.030107075814157724,0.03670748695731163,0.03874167241156101,0.03191226709168404,0.05096205696463585,11112
0.04318870813585818,0.03963628364726901,0.04737870581448078,0.038887315429747105,0.05458634568640264,0.06113580893725157,0.03649936197325587,0.03973396960645914,0.031887471908703446,0.037845807150006294,0.03873656422365457,0.059013642829086166,0.048530059517361224,0.05020032450556755,0.04566561768297106,0.030202212277799845,0.038612364791333675,0.04040198400616646,0.033737983321771026,0.05205336585640907,11112
0.04238163912668824,0.03720371099188924,0.045911374501883984,0.038335601799190044,0.05147770477924496,0.060042865574359894,0.03581835865043104,0.03838512534275651,0.03145507979206741,0.036058736965060234,0.036505687166936696,0.056366796139627695,0.044845363474451005,0.048171306028962135,0.04457017558161169,0.02861804375424981,0.03719458542764187,0.039518206380307674,0.03310985886491835,0.05094156786799431,11112
0.043738073989516124,0.03622886026278138,0.04649445042014122,0.0375876072794199,0.0514354970655404,0.05768151767551899,0.037169188377447426,0.036871050484478474,0.030415641027502716,0.03611535392701626,0.037167697213590145,0.055877441162010655,0.04412358265835792,0.04665824957191944,0.04494358180090785,0.027933852281421423,0.03798807039856911,0.04096898250281811,0.03421731025446206,0.04885479621589184,11112
0.04145878515555523,0.03196146443951875,0.04195356834679842,0.03340179892256856,0.04214680357836187,0.051172422245144844,0.034952064394019544,0.03100163582712412,0.02886171219870448,0.03144020959734917,0.029621369438245893,0.05111772278905846,0.032596927834674716,0.03792218118906021,0.03911490808241069,0.02541189268231392,0.035677237436175346,0.03990784985944629,0.03242892771959305,0.0412418432533741,11112
0.04139348946046084,0.027080749394372106,0.04288790747523308,0.03134325332939625,0.03482853015884757,0.04736187495291233,0.0340064016636461,0.02760311122983694,0.026750122662633657,0.029857246205210686,0.028154050931334496,0.04553427884820849,0.025006867945194244,0.03352459892630577,0.03795561380684376,0.02312011830508709,0.035253359004855156,0.04004954360425472,0.03179949941113591,0.03646305948495865,11112
0.04024270351510495,0.024277332879137248,0.04461971018463373,0.032388108782470226,0.03362399199977517,0.04321382287889719,0.03130638861330226,0.023275814950466156,0.022437012288719416,0.027553897351026535,0.029912042431533337,0.04470746743027121,0.022647316101938486,0.028482403606176376,0.03870443161576986,0.023303060792386532,0.037590840831398964,0.03659397177398205,0.02848185645416379,0.034075548872351646,11112
0.03876167151611298,0.024641091586090624,0.043589722365140915,0.03246947727166116,0.032749745529145,0.041872063651680946,0.030522829736582935,0.022557652555406094,0.022026346530765295,0.02810252457857132,0.028638492338359356,0.044098441139794886,0.022197465877979994,0.02760637179017067,0.037122590467333794,0.02282585296779871,0.038083747029304504,0.035810483852401376,0.027926328126341105,0.032391974702477455,11112
0.038392629590816796,0.02394928559078835,0.043944706209003925,0.03282830317039043,0.03263733442872763,0.040917351841926575,0.02971782666281797,0.021671870723366737,0.02076546661555767,0.028710436075925827,0.029825173318386078,0.04375867347698659,0.022234193980693817,0.026300227269530296,0.03736431058496237,0.022753953468054533,0.03838555887341499,0.034895169432275,0.02701685344800353,0.03197537921369076,11112
0.03816483588889241,0.025777097791433334,0.04331598337739706,0.03163372620474547,0.035876452224329114,0.040387144312262535,0.02947814855724573,0.021247679367661476,0.01980041153728962,0.02792072482407093,0.02954419143497944,0.04618160170502961,0.025281013920903206,0.026823865249753,0.037072001956403255,0.02234616200439632,0.04030867479741573,0.034764116746373475,0.026661005103960633,0.03316495940089226,11112
0.03715070732869208,0.025146880259853788,0.042671739123761654,0.03252777867601253,0.03390700090676546,0.04010692052543163,0.02960614340554457,0.021489369682967663,0.02086593583226204,0.02854788675904274,0.02756800688803196,0.04399402788840234,0.023760604206472635,0.027003411203622818,0.03668331075459719,0.02234821254387498,0.039267875254154205,0.034541404427727684,0.027137659955769777,0.031456926837563515,11112
0.03558206628076732,0.0361805284046568,0.04720002133399248,0.0468874818761833,0.043864203842531424,0.058950020698830485,0.028160287532955408,0.03377371095120907,0.030997173860669136,0.0373783758841455,0.035682925721630454,0.05816360773314955,0.037663434573914856,0.037971549667418,0.042622641660273075,0.03235191316343844,0.040118848613929003,0.03343302384018898,0.02473608637228608,0.0470852991566062,11113
0.03645591321401298,0.03624431786010973,0.0494376253336668,0.049297074670903385,0.04497778124641627,0.060890226159244776,0.027491043088957667,0.035195889649912715,0.026835939614102244,0.044031316647306085,0.04066732246428728,0.05898980179335922,0.04056615897570737,0.041970863938331604,0.04762011207640171,0.0273896437138319,0.04532985866535455,0.03316620737314224,0.02353999949991703,0.048854940570890903,11113
0.036465796059928834,0.035716412821784616,0.051386816427111626,0.050708315800875425,0.045500281965360045,0.06156145466957241,0.027203225530683994,0.03557099821045995,0.0251146680675447,0.04645046917721629,0.04385125311091542,0.05883330083452165,0.04113981616683304,0.0433689677156508,0.04992550378665328,0.024914677254855633,0.046984073240309954,0.033139828592538834,0.023162770085036755,0.04984381143003702,11113
0.036476671462878585,0.036421043681912124,0.05269633885473013,0.051494378596544266,0.046470026776660234,0.06267655570991337,0.0270605415571481,0.036328831454738975,0.025754696282092482,0.04702460527187213,0.04499737685546279,0.060179584368597716,0.04184595833066851,0.043943943455815315,0.05114986328408122,0.02554031740874052,0.04824060574173927,0.03271154314279556,0.02285444177687168,0.0503260069526732,11113
0.034638991579413414,0.03273146040737629,0.052362254820764065,0.05114064738154411,0.0421416349709034,0.05872269254177809,0.02569568296894431,0.03228001040406525,0.024715103558264673,0.043788723298348486,0.041674298234283924,0.056565020233392715,0.03556326311081648,0.03729707119055092,0.04876006208360195,0.024667968973517418,0.046021718531847,0.03126569837331772,0.02162095718085766,0.045748600736260414,11113
0.03411555662751198,0.031819222029298544,0.05197369307279587,0.05125267617404461,0.04123236611485481,0.057208145037293434,0.025396200828254223,0.030933645321056247,0.02420467557385564,0.0429574572481215,0.04069846589118242,0.055671680718660355,0.033960608299821615,0.035221642116084695,0.047902206890285015,0.024637771770358086,0.04537953622639179,0.031088395044207573,0.021527363918721676,0.04415663052350283,11113
0.032989039085805416,0.031231687404215336,0.05170348193496466,0.050699520856142044,0.04040858242660761,0.05499005364254117,0.024822086095809937,0.029374694189755246,0.024091771570965648,0.04115032055415213,0.03937568096444011,0.054716990794986486,0.03250088123604655,0.03246576644596644,0.04631425300613046,0.025313271209597588,0.0440329872071743,0.030314574018120766,0.021158399991691113,0.042366340290755033,11113
0.03271124418824911,0.032266460824757814,0.05080500431358814,0.050617849454283714,0.041751955170184374,0.05564298527315259,0.024714933708310127,0.03022472170414403,0.02554981061257422,0.04014220437966287,0.03823276748880744,0.05589827010408044,0.03367019118741155,0.03318830317584798,0.04531276039779186,0.0270091132260859,0.04375615902245045,0.02994726411998272,0.02122320793569088,0.04321415862068534,11113
0.03229252761229873,0.0335060388315469,0.04932885151356459,0.04932744335383177,0.04277567064855248,0.05606947187334299,0.02470391523092985,0.03130943630822003,0.02712000161409378,0.038813792169094086,0.03696624794974923,0.05650244595017284,0.034879920771345496,0.03417950845323503,0.043962858617305756,0.028778849635273218,0.042750430293381214,0.02966701239347458,0.02134128101170063,0.04394275741651654,11113
0.03495242400094867,0.031549332896247506,0.04755920637398958,0.044395582750439644,0.04219538299366832,0.05475754709914327,0.028560167644172907,0.032009470742195845,0.03141544619575143,0.03568031173199415,0.03265910688787699,0.052031241822987795,0.03274916275404394,0.03589379042387009,0.040710159577429295,0.030634460970759392,0.03657451830804348,0.033816538751125336,0.026089541148394346,0.04384308494627476,11113
0.033421013969928026,0.029576816596090794,0.047828309237957,0.0426676687784493,0.03954972932115197,0.05342055344954133,0.02815744047984481,0.0322414799593389,0.03259910084307194,0.0360362590290606,0.03277156315743923,0.04846959700807929,0.029624396935105324,0.03522330243140459,0.039463250897824764,0.029339633882045746,0.034709115978330374,0.033271996304392815,0.02547608921304345,0.043367424979805946,11113
0.034604769200086594,0.030406692996621132,0.04882698878645897,0.04247978562489152,0.0408216854557395,0.05489502660930157,0.02934545883908868,0.03368158871307969,0.03405582904815674,0.03744394052773714,0.03325005015358329,0.04952963348478079,0.0305930832400918,0.03668824955821037,0.03963393345475197,0.030286976601928473,0.03462539007887244,0.034751323983073235,0.026894807815551758,0.044582655653357506,11113
0.036360418889671564,0.03171592461876571,0.04986677598208189,0.042363392654806376,0.04275403544306755,0.05772586027160287,0.030183130875229836,0.03532460983842611,0.03427700186148286,0.03826340055093169,0.03460058942437172,0.05215917807072401,0.03248752490617335,0.03884448483586311,0.041086466051638126,0.030137292109429836,0.03572661941871047,0.03563021868467331,0.027549750171601772,0.04623951576650143,11113
0.0407924831379205,0.03874359169276431,0.053143144585192204,0.04411044740118086,0.05257253849413246,0.0653750745113939,0.03352563874796033,0.04206383693963289,0.037131962832063437,0.04063004907220602,0.04074168507941067,0.060473749064840376,0.04384438105626032,0.04915982484817505,0.04617181606590748,0.03279607719741762,0.040218734880909324,0.03854449652135372,0.030722889583557844,0.05450079683214426,11113
0.04030023841187358,0.036685751867480576,0.052420372143387794,0.042755668284371495,0.04999757034238428,0.06392235960811377,0.03341875225305557,0.04120180755853653,0.03796459501609206,0.042067490983754396,0.03877249057404697,0.057957381126470864,0.04042346205096692,0.04682052694261074,0.04427250847220421,0.032642662758007646,0.03824227745644748,0.03866199962794781,0.0307248393073678,0.0525128785520792,11113
0.03836163692176342,0.02902140375226736,0.05226952116936445,0.043811685896798735,0.04102047113701701,0.0578488321043551,0.030870951246470213,0.03472704440355301,0.03312409110367298,0.03753835707902908,0.03750318940728903,0.050538159906864166,0.029977858532220125,0.037888125982135534,0.04352281941100955,0.026637860108166933,0.03788117735894048,0.036030031740665436,0.02721147146075964,0.04449836956337094,11113
0.037482273764908314,0.024232554715126753,0.052109988406300545,0.0442028921097517,0.03611379908397794,0.05485164886340499,0.029153525363653898,0.031055512838065624,0.028489196207374334,0.03304844768717885,0.038641543593257666,0.045879864133894444,0.025695741176605225,0.034603231120854616,0.0441331141628325,0.022560665383934975,0.038837868720293045,0.03474716283380985,0.024881270714104176,0.040719589684158564,11113
0.03703997144475579,0.023617212660610676,0.052009751088917255,0.04413815797306597,0.035398931708186865,0.053970418870449066,0.02875159215182066,0.030168959638103843,0.027863184572197497,0.03295584616716951,0.038427725434303284,0.04520459799095988,0.026024931110441685,0.03353606001473963,0.04409253969788551,0.02216033823788166,0.03880399442277849,0.03425586596131325,0.024383937940001488,0.04000576911494136,11113
0.0376273263245821,0.026258487021550536,0.051415289752185345,0.041509457281790674,0.03738085716031492,0.05599378375336528,0.03050404042005539,0.03353853337466717,0.033125790767371655,0.037581322714686394,0.03656778112053871,0.046691725263372064,0.028951954329386353,0.036660317331552505,0.042434883303940296,0.02547654416412115,0.03617763670627028,0.03604281693696976,0.02667076513171196,0.0429667797870934,11113
0.03911318350583315,0.02892761048860848,0.05259960051625967,0.042479160823859274,0.04061441728845239,0.059281229972839355,0.03159951465204358,0.035743340384215117,0.03467130474746227,0.03925007861107588,0.03730447916314006,0.050416972022503614,0.029848251258954406,0.03919612802565098,0.04372798465192318,0.027589816134423018,0.03714462963398546,0.03680535405874252,0.02780549507588148,0.04567892290651798,11113
0.02644824143499136,0.020532694645226002,0.0252179317176342,0.031525337835773826,0.025461015291512012,0.030739346038899384,0.021276297979056835,0.016540876851649955,0.01711782766506076,0.02820956939831376,0.019070382229983807,0.032236265018582344,0.02178059332072735,0.02073646496864967,0.025984306819736958,0.01541065238416195,0.025234183529391885,0.025034138932824135,0.019564516842365265,0.027000315036275424,11114
0.023898770101368427,0.016864847391843796,0.025156736373901367,0.03240922302938998,0.02231322042644024,0.02514203591272235,0.020174565725028515,0.01586472149938345,0.017349558416754007,0.02603623690083623,0.016113121062517166,0.027791205793619156,0.016219468787312508,0.0208644587546587,0.02336510643362999,0.015281328931450844,0.02265679626725614,0.024656036868691444,0.019112308509647846,0.022182780783623457,11114
0.02378806844353676,0.017141172662377357,0.02422562800347805,0.031880770227871835,0.02258633729070425,0.025109701207838953,0.020420730113983154,0.015917803393676877,0.017266572220250964,0.025399709353223443,0.015053839422762394,0.02772514335811138,0.01641544420272112,0.020854898495599627,0.02234459575265646,0.015894388779997826,0.022065788158215582,0.024948572739958763,0.01966396812349558,0.022150462144054472,11114
0.024797710590064526,0.0178509671241045,0.02423826791346073,0.0321933418745175,0.02315114252269268,0.025779934017919004,0.020986377261579037,0.015630697831511497,0.017393961315974593,0.026009163120761514,0.015357550233602524,0.02875382825732231,0.017377324402332306,0.020314781926572323,0.023026354610919952,0.0162484310567379,0.02305042778607458,0.025576742365956306,0.020009886473417282,0.02273042465094477,11114
0.024652578867971897,0.017507185228168964,0.02564736269414425,0.031257377471774817,0.021253257989883423,0.027074169891420752,0.01952248625457287,0.012876015156507492,0.01562737231142819,0.02676295186392963,0.01844613440334797,0.03062150627374649,0.01673725340515375,0.015951665118336678,0.025813935324549675,0.012531371787190437,0.026314112823456526,0.02434328105300665,0.018053244799375534,0.023334475641604513,11114
0.023448161780834198,0.016850490123033524,0.024792907759547234,0.030536366160959005,0.020092417486011982,0.026107159967068583,0.018491437658667564,0.012226205493789166,0.014895217958837748,0.026124191004782915,0.01774745900183916,0.0299728624522686,0.015581115148961544,0.015412501816172153,0.024884200654923916,0.011642953380942345,0.025416989345103502,0.023320378735661507,0.017077631317079067,0.022463577275630087,11114
0.023725186474621296,0.017748997546732426,0.025288980454206467,0.02988822036422789,0.02061518095433712,0.027606000541709363,0.018421721179038286,0.013605893705971539,0.014508950058370829,0.026396310422569513,0.019191469997167587,0.03136282414197922,0.0169069217517972,0.016648668213747442,0.025856906548142433,0.01138014905154705,0.02606200589798391,0.02317576203495264,0.016901521012187004,0.023712292895652354,11114
0.023377317935228348,0.01701563037931919,0.024939540773630142,0.030245760921388865,0.020627154037356377,0.026860139914788306,0.018461368046700954,0.012996997451409698,0.014735250035300851,0.026062990305945277,0.01851021032780409,0.03013501036912203,0.016330907121300697,0.015671585919335485,0.02512313984334469,0.011865931563079357,0.025199510622769594,0.023292317055165768,0.01720013190060854,0.022939865826629102,11114
0.023493478074669838,0.015947934240102768,0.02608434297144413,0.0321206608787179,0.021176191046833992,0.027035607025027275,0.018807249143719673,0.013460601679980755,0.016032079933211207,0.026278571458533406,0.017860284075140953,0.027586856856942177,0.0157498586922884,0.01889177691191435,0.025137605145573616,0.013608645647764206,0.02357387449592352,0.023309340700507164,0.01730164885520935,0.022758079692721367,11114
0.022460567764937878,0.015496285632252693,0.02675008587539196,0.03279880667105317,0.021069154143333435,0.026385412318632007,0.018319162540137768,0.014865751843899488,0.016548427985981107,0.026089208899065852,0.017751099541783333,0.02702506259083748,0.01498072873800993,0.02048323629423976,0.02479083649814129,0.013902850449085236,0.023582626599818468,0.022662842646241188,0.016892255283892155,0.022126269759610295,11114
0.022481035441160202,0.016026735305786133,0.027406828477978706,0.03267199173569679,0.021986297331750393,0.02759061590768397,0.018058311194181442,0.013435361674055457,0.016344456234946847,0.026488146046176553,0.019225124269723892,0.02811424434185028,0.016233150847256184,0.018196395365521312,0.025745563209056854,0.013436364009976387,0.024248756002634764,0.02232261933386326,0.016578552313148975,0.023278810316696763,11114
0.021618787199258804,0.014807951636612415,0.028634924441576004,0.031709120608866215,0.021282143890857697,0.02811772422865033,0.01641255896538496,0.01370845572091639,0.015162681229412556,0.027048369869589806,0.022475394420325756,0.028493525460362434,0.016569522209465504,0.01671459968201816,0.027751093730330467,0.012243173085153103,0.025098317302763462,0.021033722907304764,0.014844748191535473,0.023667541798204184,11114
0.02104698307812214,0.016117095947265625,0.02875114046037197,0.03065331233665347,0.02266070619225502,0.02889865409815684,0.015927708707749844,0.014998427534010261,0.015013871248811483,0.026866236701607704,0.023712140507996082,0.028981870040297508,0.01890153158456087,0.018813550064805895,0.027725004591047764,0.012879723682999611,0.02487630397081375,0.020463794469833374,0.014570198953151703,0.0249046747921966,11114
0.02038992615416646,0.016582240350544453,0.02934256475418806,0.03070537094026804,0.02292607817798853,0.02882719763147179,0.015550414565950632,0.01502623444685014,0.014901555376127362,0.026350804837420583,0.02366010146215558,0.02922257175669074,0.01874306472018361,0.018173130803916138,0.027403017971664667,0.013067932799458504,0.025052381213754416,0.01988126989454031,0.014333171769976616,0.024245033258921467,11114
0.018182973377406597,0.014317664317786694,0.029400333762168884,0.030388323590159416,0.020593532593920827,0.02700844779610634,0.013945802114903927,0.013387908460572362,0.014086663024500012,0.024281949969008565,0.02220178977586329,0.02687445469200611,0.015307763824239373,0.015278674894943833,0.02577278041280806,0.01273714192211628,0.02409557579085231,0.01810390315949917,0.012856154702603817,0.021801914554089308,11114
