Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
8.246211251235321,7.0710678118654755,10.04987562112089,5.0,5.0,7.211102550927978,6.324555320336759,3.0,3.0,4.242640687119285,7.0,9.219544457292887,6.324555320336759,4.0,6.708203932499369,7.0710678118654755,4.123105625617661,8.06225774829855,6.082762530298219,3.605551275463989,11111
8.246211251235321,6.324555320336759,9.055385138137417,6.4031242374328485,5.0,7.615773105863909,7.0710678118654755,5.0990195135927845,5.0990195135927845,5.385164807134504,6.082762530298219,9.219544457292887,6.324555320336759,5.0990195135927845,4.123105625617661,6.324555320336759,3.605551275463989,9.219544457292887,7.0710678118654755,4.47213595499958,11111
9.055385138137417,6.082762530298219,9.055385138137417,8.602325267042627,4.242640687119285,8.246211251235321,8.246211251235321,6.0,5.0990195135927845,6.324555320336759,7.0,9.219544457292887,6.082762530298219,5.0990195135927845,5.0,6.082762530298219,3.605551275463989,9.055385138137417,7.0710678118654755,5.0,11111
12.36931687685298,8.06225774829855,11.0,8.06225774829855,8.06225774829855,9.848857801796104,10.04987562112089,6.0,6.0,7.280109889280518,8.06225774829855,10.63014581273465,8.602325267042627,7.280109889280518,5.0990195135927845,7.615773105863909,4.242640687119285,11.180339887498949,9.219544457292887,7.810249675906654,11111
11.180339887498949,9.486832980505138,13.038404810405298,5.656854249492381,9.433981132056603,8.48528137423857,9.055385138137417,4.123105625617661,3.0,5.385164807134504,10.0,12.206555615733702,9.433981132056603,5.830951894845301,8.246211251235321,9.219544457292887,3.0,10.04987562112089,8.06225774829855,6.708203932499369,11111
12.165525060596439,8.94427190999916,13.038404810405298,8.246211251235321,10.295630140987,10.816653826391969,11.045361017187261,7.280109889280518,7.0710678118654755,6.082762530298219,9.055385138137417,12.806248474865697,10.63014581273465,8.602325267042627,6.082762530298219,9.219544457292887,2.8284271247461903,12.041594578792296,10.198039027185569,9.433981132056603,11111
12.36931687685298,7.615773105863909,11.045361017187261,8.602325267042627,8.06225774829855,8.94427190999916,9.219544457292887,6.0,6.324555320336759,6.708203932499369,9.055385138137417,9.899494936611665,8.06225774829855,7.280109889280518,7.211102550927978,7.280109889280518,5.385164807134504,10.198039027185569,8.06225774829855,7.810249675906654,11111
12.165525060596439,8.94427190999916,12.041594578792296,6.708203932499369,8.54400374531753,9.433981132056603,9.219544457292887,5.385164807134504,5.0990195135927845,6.324555320336759,9.0,12.041594578792296,9.219544457292887,8.06225774829855,6.324555320336759,8.246211251235321,4.123105625617661,11.180339887498949,8.06225774829855,8.06225774829855,11111
10.198039027185569,7.280109889280518,11.045361017187261,7.810249675906654,6.4031242374328485,7.280109889280518,8.246211251235321,5.0,5.0990195135927845,5.385164807134504,7.0,9.219544457292887,7.615773105863909,5.0,5.385164807134504,7.280109889280518,3.1622776601683795,9.219544457292887,8.246211251235321,5.656854249492381,11111
9.055385138137417,5.0990195135927845,5.0990195135927845,8.54400374531753,5.0,8.54400374531753,6.082762530298219,7.0,6.0,7.0710678118654755,6.0,6.4031242374328485,5.0990195135927845,6.0,3.605551275463989,4.123105625617661,4.47213595499958,9.055385138137417,6.082762530298219,5.0,11111
15.0,9.219544457292887,12.36931687685298,12.165525060596439,10.0,15.0,13.0,9.486832980505138,9.219544457292887,10.0,11.045361017187261,14.422205101855956,10.44030650891055,10.44030650891055,6.708203932499369,9.219544457292887,5.830951894845301,16.0,12.0,10.0,11112
17.029386365926403,10.770329614269007,13.92838827718412,13.341664064126334,12.206555615733702,16.278820596099706,13.038404810405298,11.180339887498949,10.04987562112089,11.045361017187261,12.36931687685298,15.620499351813308,12.083045973594572,11.661903789690601,7.810249675906654,9.0,7.211102550927978,16.0,12.0,12.529964086141668,11112
19.026297590440446,13.0,15.132745950421556,15.0,15.264337522473747,17.69180601295413,16.0,13.038404810405298,11.40175425099138,13.0,12.041594578792296,18.601075237738275,14.422205101855956,15.0,7.615773105863909,12.165525060596439,7.280109889280518,19.0,15.033296378372908,16.1245154965971,11112
16.0312195418814,9.486832980505138,13.92838827718412,12.36931687685298,10.0,15.620499351813308,13.0,9.848857801796104,9.055385138137417,10.198039027185569,11.40175425099138,15.0,10.198039027185569,10.770329614269007,7.810249675906654,9.0,7.0710678118654755,16.0,12.041594578792296,10.295630140987,11112
15.0,10.44030650891055,14.142135623730951,11.180339887498949,10.0,13.601470508735444,13.0,9.486832980505138,9.055385138137417,10.04987562112089,11.0,15.264337522473747,10.44030650891055,9.219544457292887,6.708203932499369,10.04987562112089,5.656854249492381,16.0,11.0,9.219544457292887,11112
14.0,9.055385138137417,13.601470508735444,10.770329614269007,7.810249675906654,13.038404810405298,12.0,8.06225774829855,8.0,9.055385138137417,10.04987562112089,13.892443989449804,9.055385138137417,9.055385138137417,6.4031242374328485,9.0,5.656854249492381,15.0,11.0,7.810249675906654,11112
17.0,10.44030650891055,12.165525060596439,14.035668847618199,10.63014581273465,15.0,13.0,10.44030650891055,11.180339887498949,11.045361017187261,11.0,13.601470508735444,10.198039027185569,11.40175425099138,5.385164807134504,9.219544457292887,7.280109889280518,16.0,12.0,10.63014581273465,11112
18.439088914585774,12.36931687685298,15.297058540778355,16.278820596099706,14.142135623730951,16.97056274847714,15.297058540778355,13.892443989449804,13.0,11.40175425099138,12.041594578792296,17.46424919657298,13.601470508735444,13.45362404707371,6.708203932499369,12.0,7.0,18.24828759089466,15.297058540778355,14.317821063276353,11112
16.1245154965971,9.0,12.083045973594572,16.0,7.211102550927978,15.0,13.152946437965905,11.40175425099138,11.704699910719626,12.165525060596439,9.219544457292887,13.0,9.055385138137417,11.40175425099138,4.242640687119285,9.0,7.0710678118654755,16.1245154965971,12.041594578792296,9.899494936611665,11112
17.029386365926403,10.44030650891055,12.36931687685298,15.132745950421556,11.661903789690601,16.401219466856727,13.0,12.083045973594572,10.04987562112089,12.041594578792296,10.04987562112089,16.401219466856727,11.661903789690601,11.180339887498949,5.0,9.0,7.211102550927978,18.0,13.0,11.180339887498949,11112
18.110770276274835,9.486832980505138,12.083045973594572,16.1245154965971,11.661903789690601,16.278820596099706,13.152946437965905,12.083045973594572,11.180339887498949,12.041594578792296,9.486832980505138,13.601470508735444,9.848857801796104,13.038404810405298,6.324555320336759,8.06225774829855,8.94427190999916,16.1245154965971,13.152946437965905,13.416407864998739,11112
18.110770276274835,11.704699910719626,13.152946437965905,15.0,12.806248474865697,17.029386365926403,15.132745950421556,13.416407864998739,11.704699910719626,13.038404810405298,11.045361017187261,17.4928556845359,13.0,13.038404810405298,6.708203932499369,11.045361017187261,8.06225774829855,19.1049731745428,15.033296378372908,13.892443989449804,11112
17.0,12.165525060596439,15.132745950421556,14.035668847618199,10.63014581273465,14.422205101855956,14.0,10.44030650891055,10.198039027185569,11.045361017187261,12.0,16.1245154965971,11.180339887498949,11.180339887498949,6.324555320336759,11.180339887498949,5.385164807134504,18.0,14.0,10.63014581273465,11112
19.0,14.866068747318506,18.027756377319946,16.0,14.866068747318506,17.4928556845359,17.029386365926403,13.601470508735444,13.341664064126334,12.041594578792296,13.038404810405298,18.35755975068582,14.7648230602334,14.422205101855956,8.06225774829855,14.142135623730951,7.0710678118654755,20.0,17.0,15.0,11112
17.0,10.44030650891055,12.165525060596439,15.132745950421556,9.433981132056603,16.401219466856727,13.0,11.40175425099138,11.180339887498949,11.0,10.0,15.620499351813308,9.486832980505138,11.40175425099138,5.0,9.055385138137417,6.708203932499369,17.0,13.038404810405298,10.63014581273465,11112
17.029386365926403,10.44030650891055,13.152946437965905,13.152946437965905,12.206555615733702,17.029386365926403,14.0,12.083045973594572,10.198039027185569,11.0,12.041594578792296,16.401219466856727,12.083045973594572,11.180339887498949,7.211102550927978,10.04987562112089,6.708203932499369,18.027756377319946,13.0,11.661903789690601,11112
16.0312195418814,10.198039027185569,13.341664064126334,13.152946437965905,9.899494936611665,15.264337522473747,13.0,10.198039027185569,10.198039027185569,10.0,11.045361017187261,14.422205101855956,11.045361017187261,10.44030650891055,6.708203932499369,10.198039027185569,5.385164807134504,17.0,13.038404810405298,10.0,11112
18.027756377319946,12.083045973594572,15.033296378372908,14.035668847618199,13.038404810405298,16.401219466856727,14.0,12.083045973594572,11.180339887498949,11.0,11.0,16.401219466856727,13.038404810405298,13.038404810405298,5.385164807134504,11.180339887498949,6.324555320336759,18.0,14.0,13.892443989449804,11112
17.0,11.704699910719626,15.033296378372908,14.035668847618199,12.206555615733702,16.401219466856727,15.033296378372908,11.704699910719626,11.40175425099138,11.045361017187261,11.0,16.64331697709324,12.083045973594572,12.529964086141668,6.324555320336759,11.40175425099138,6.082762530298219,18.027756377319946,15.033296378372908,13.601470508735444,11112
14.035668847618199,12.0,16.492422502470642,11.180339887498949,10.295630140987,12.529964086141668,12.041594578792296,9.055385138137417,9.219544457292887,9.055385138137417,11.045361017187261,13.601470508735444,11.0,9.055385138137417,7.280109889280518,12.165525060596439,4.47213595499958,15.033296378372908,12.041594578792296,7.810249675906654,11112
10.44030650891055,6.324555320336759,8.48528137423857,11.045361017187261,5.0990195135927845,9.433981132056603,8.54400374531753,8.246211251235321,7.0710678118654755,8.06225774829855,6.708203932499369,8.06225774829855,6.324555320336759,7.0710678118654755,4.47213595499958,6.324555320336759,6.324555320336759,10.44030650891055,8.54400374531753,5.656854249492381,11114
10.198039027185569,6.0,6.708203932499369,10.198039027185569,5.0,10.63014581273465,8.246211251235321,8.06225774829855,7.615773105863909,8.06225774829855,5.385164807134504,8.246211251235321,6.0,8.06225774829855,3.1622776601683795,6.082762530298219,6.082762530298219,11.40175425099138,8.54400374531753,7.211102550927978,11114
13.0,7.280109889280518,10.295630140987,9.433981132056603,8.06225774829855,9.899494936611665,9.055385138137417,6.324555320336759,6.0,8.246211251235321,8.54400374531753,10.295630140987,8.54400374531753,6.708203932499369,5.656854249492381,6.0,5.656854249492381,11.045361017187261,8.0,6.708203932499369,11114
12.041594578792296,8.06225774829855,11.180339887498949,8.06225774829855,6.4031242374328485,9.219544457292887,9.0,4.47213595499958,5.0,6.324555320336759,8.54400374531753,10.816653826391969,7.0710678118654755,6.082762530298219,7.0710678118654755,7.0,5.385164807134504,10.0,8.0,5.385164807134504,11114
11.045361017187261,7.0710678118654755,10.198039027185569,6.082762530298219,7.810249675906654,9.219544457292887,8.06225774829855,5.385164807134504,4.47213595499958,6.0,8.06225774829855,10.816653826391969,8.54400374531753,6.4031242374328485,5.830951894845301,7.0710678118654755,2.8284271247461903,10.04987562112089,8.06225774829855,7.280109889280518,11114
11.0,5.0,7.211102550927978,12.36931687685298,5.0,12.083045973594572,9.0,9.055385138137417,9.0,9.055385138137417,6.082762530298219,8.06225774829855,6.0,9.0,4.47213595499958,5.0990195135927845,8.06225774829855,11.0,9.0,7.211102550927978,11114
10.04987562112089,6.082762530298219,8.94427190999916,9.219544457292887,5.830951894845301,8.602325267042627,9.055385138137417,6.082762530298219,6.082762530298219,7.0,7.280109889280518,8.246211251235321,7.0710678118654755,6.082762530298219,5.656854249492381,7.0710678118654755,4.242640687119285,10.198039027185569,7.0710678118654755,5.656854249492381,11114
12.165525060596439,6.082762530298219,10.295630140987,10.44030650891055,7.810249675906654,10.63014581273465,10.04987562112089,6.708203932499369,6.082762530298219,8.246211251235321,8.54400374531753,10.816653826391969,8.246211251235321,7.615773105863909,5.0,6.082762530298219,5.656854249492381,11.180339887498949,9.055385138137417,7.615773105863909,11114
13.0,9.219544457292887,12.083045973594572,11.40175425099138,9.219544457292887,11.40175425099138,10.04987562112089,8.246211251235321,8.0,9.219544457292887,8.246211251235321,11.180339887498949,8.54400374531753,8.94427190999916,5.656854249492381,8.06225774829855,6.4031242374328485,12.0,10.04987562112089,8.602325267042627,11114
10.0,7.0,9.486832980505138,8.54400374531753,6.4031242374328485,9.433981132056603,9.0,6.082762530298219,6.082762530298219,6.0,8.06225774829855,9.486832980505138,7.0,6.082762530298219,5.0,7.0,3.605551275463989,11.045361017187261,8.0,5.0,11114
9.055385138137417,8.246211251235321,12.36931687685298,5.0,6.4031242374328485,7.0710678118654755,7.0710678118654755,3.1622776601683795,3.0,4.47213595499958,9.055385138137417,10.816653826391969,8.06225774829855,4.123105625617661,7.615773105863909,8.0,3.0,8.06225774829855,6.082762530298219,4.47213595499958,11114
11.180339887498949,7.280109889280518,10.198039027185569,9.219544457292887,6.4031242374328485,7.615773105863909,9.219544457292887,5.0,5.385164807134504,7.0710678118654755,8.246211251235321,10.0,7.615773105863909,6.0,7.810249675906654,8.0,6.082762530298219,10.198039027185569,8.246211251235321,5.0,11114
8.246211251235321,7.280109889280518,10.198039027185569,7.0710678118654755,6.4031242374328485,6.324555320336759,7.0710678118654755,5.0990195135927845,4.47213595499958,5.0,7.0,8.94427190999916,6.324555320336759,4.0,5.830951894845301,7.0,4.0,9.219544457292887,7.0710678118654755,4.242640687119285,11114
8.246211251235321,7.280109889280518,10.0,7.0710678118654755,5.656854249492381,6.082762530298219,7.615773105863909,4.123105625617661,4.123105625617661,5.830951894845301,7.280109889280518,9.219544457292887,6.324555320336759,5.385164807134504,5.0990195135927845,7.280109889280518,3.1622776601683795,8.54400374531753,6.324555320336759,4.123105625617661,11114
9.486832980505138,7.615773105863909,10.0,7.0710678118654755,7.211102550927978,7.615773105863909,7.615773105863909,5.0,4.123105625617661,5.656854249492381,8.0,9.899494936611665,8.06225774829855,5.0,7.280109889280518,8.246211251235321,4.0,9.486832980505138,7.615773105863909,5.0,11114
10.198039027185569,6.708203932499369,9.219544457292887,9.433981132056603,5.830951894845301,9.486832980505138,9.219544457292887,6.0,7.0710678118654755,7.211102550927978,8.06225774829855,10.0,7.280109889280518,7.0,5.830951894845301,6.082762530298219,5.385164807134504,11.180339887498949,8.246211251235321,5.830951894845301,11114
9.055385138137417,7.0,10.295630140987,8.602325267042627,5.0,8.54400374531753,8.06225774829855,5.0,6.082762530298219,6.324555320336759,6.708203932499369,9.486832980505138,7.0,6.082762530298219,5.830951894845301,7.280109889280518,5.0,11.045361017187261,8.0,5.0,11114
10.04987562112089,6.082762530298219,10.295630140987,9.899494936611665,5.0,8.54400374531753,9.055385138137417,6.082762530298219,6.708203932499369,7.810249675906654,7.615773105863909,9.433981132056603,6.082762530298219,6.0,7.211102550927978,6.082762530298219,7.615773105863909,10.04987562112089,8.0,5.0,11114
10.04987562112089,7.280109889280518,10.770329614269007,7.810249675906654,5.830951894845301,8.06225774829855,8.06225774829855,5.0990195135927845,5.0990195135927845,6.708203932499369,7.0710678118654755,10.0,6.324555320336759,6.0,5.0,7.0,5.385164807134504,10.04987562112089,7.0710678118654755,5.656854249492381,11114
10.198039027185569,7.615773105863909,11.40175425099138,6.4031242374328485,6.708203932499369,7.0710678118654755,7.0710678118654755,3.1622776601683795,3.1622776601683795,5.0,8.246211251235321,9.219544457292887,6.708203932499369,4.47213595499958,6.4031242374328485,6.082762530298219,4.123105625617661,8.246211251235321,6.082762530298219,5.385164807134504,11114
16.0,9.219544457292887,12.083045973594572,14.317821063276353,8.06225774829855,14.7648230602334,12.041594578792296,10.198039027185569,10.0,11.180339887498949,11.045361017187261,15.0,9.219544457292887,10.04987562112089,7.0710678118654755,8.0,7.810249675906654,15.033296378372908,10.04987562112089,8.602325267042627,1114
19.026297590440446,12.36931687685298,16.15549442140351,13.416407864998739,12.041594578792296,14.422205101855956,14.0,10.44030650891055,10.04987562112089,11.40175425099138,13.601470508735444,16.64331697709324,12.649110640673518,11.180339887498949,10.63014581273465,11.045361017187261,9.219544457292887,17.029386365926403,13.0,11.180339887498949,1114
15.0,10.0,15.231546211727817,11.40175425099138,8.602325267042627,10.816653826391969,11.0,7.0,6.082762530298219,9.486832980505138,12.165525060596439,13.416407864998739,11.0,8.06225774829855,9.219544457292887,10.04987562112089,6.708203932499369,14.0,10.0,5.656854249492381,1114
16.0312195418814,10.04987562112089,15.652475842498529,10.816653826391969,7.810249675906654,12.206555615733702,12.0,7.0710678118654755,7.0710678118654755,9.486832980505138,11.40175425099138,14.7648230602334,10.0,8.0,8.48528137423857,10.04987562112089,7.615773105863909,15.0,10.0,5.830951894845301,1114
15.033296378372908,11.045361017187261,15.264337522473747,12.206555615733702,7.211102550927978,10.816653826391969,11.0,8.06225774829855,7.0710678118654755,10.198039027185569,12.36931687685298,14.866068747318506,10.04987562112089,8.06225774829855,9.219544457292887,10.04987562112089,7.211102550927978,14.035668847618199,9.055385138137417,5.656854249492381,1114
17.029386365926403,12.0,16.15549442140351,13.416407864998739,9.433981132056603,13.416407864998739,14.0,9.055385138137417,9.0,11.180339887498949,12.165525060596439,15.231546211727817,11.0,10.0,8.602325267042627,11.045361017187261,7.810249675906654,16.0312195418814,13.0,7.0710678118654755,1114
20.024984394500787,12.083045973594572,14.317821063276353,13.92838827718412,12.529964086141668,17.69180601295413,14.0,11.661903789690601,10.0,12.649110640673518,13.0,17.69180601295413,12.529964086141668,12.206555615733702,10.0,10.0,9.219544457292887,18.0,12.041594578792296,12.649110640673518,1114
18.027756377319946,13.152946437965905,16.492422502470642,11.40175425099138,11.313708498984761,13.601470508735444,13.0,9.486832980505138,8.06225774829855,10.04987562112089,13.038404810405298,16.1245154965971,12.165525060596439,9.219544457292887,10.295630140987,12.041594578792296,6.4031242374328485,16.0,13.038404810405298,9.433981132056603,1114
19.0,10.44030650891055,13.341664064126334,15.524174696260024,10.816653826391969,17.204650534085253,14.0,12.36931687685298,11.045361017187261,12.0,11.045361017187261,15.620499351813308,10.770329614269007,11.704699910719626,6.4031242374328485,9.219544457292887,7.615773105863909,17.0,14.0,10.816653826391969,1114
16.0,11.180339887498949,14.866068747318506,13.601470508735444,8.48528137423857,13.892443989449804,13.038404810405298,10.04987562112089,10.04987562112089,10.0,11.045361017187261,14.317821063276353,10.0,9.055385138137417,6.708203932499369,10.198039027185569,5.830951894845301,15.0,12.041594578792296,8.48528137423857,1114
15.033296378372908,14.0,18.027756377319946,11.180339887498949,11.180339887498949,10.44030650891055,13.038404810405298,9.0,9.0,8.54400374531753,13.152946437965905,17.46424919657298,13.038404810405298,8.0,11.180339887498949,14.035668847618199,6.708203932499369,17.0,13.0,7.0710678118654755,1114
15.0,12.041594578792296,15.652475842498529,12.206555615733702,7.615773105863909,10.770329614269007,11.0,7.0710678118654755,7.0710678118654755,9.486832980505138,11.40175425099138,13.601470508735444,10.198039027185569,8.246211251235321,9.219544457292887,11.045361017187261,6.708203932499369,14.0,10.0,4.242640687119285,1114
17.029386365926403,12.041594578792296,17.88854381999832,10.295630140987,9.219544457292887,12.041594578792296,11.045361017187261,7.280109889280518,6.0,9.219544457292887,13.341664064126334,15.652475842498529,12.0,7.0710678118654755,10.0,11.045361017187261,6.324555320336759,14.0,10.04987562112089,7.280109889280518,1114
16.0312195418814,13.038404810405298,17.08800749063506,9.848857801796104,8.602325267042627,11.40175425099138,12.041594578792296,7.280109889280518,7.0710678118654755,8.0,12.165525060596439,15.811388300841896,11.045361017187261,7.0710678118654755,9.433981132056603,12.041594578792296,4.47213595499958,15.033296378372908,11.0,6.708203932499369,1114
16.0,12.041594578792296,17.08800749063506,10.816653826391969,8.94427190999916,10.295630140987,12.0,8.06225774829855,7.0,9.219544457292887,13.152946437965905,14.560219778561036,12.041594578792296,8.06225774829855,10.295630140987,12.0,5.830951894845301,15.0,11.0,5.830951894845301,1114
16.0312195418814,10.04987562112089,14.317821063276353,12.083045973594572,7.810249675906654,13.038404810405298,12.0,9.219544457292887,7.0,11.045361017187261,11.180339887498949,15.264337522473747,10.04987562112089,9.055385138137417,7.810249675906654,10.0,6.4031242374328485,16.0,11.0,8.602325267042627,1114
16.0312195418814,9.219544457292887,12.083045973594572,13.416407864998739,6.708203932499369,13.892443989449804,11.045361017187261,10.04987562112089,8.0,11.40175425099138,10.198039027185569,14.212670403551895,8.06225774829855,9.0,7.0710678118654755,8.06225774829855,7.810249675906654,14.035668847618199,10.04987562112089,7.810249675906654,1114
16.0312195418814,10.198039027185569,13.601470508735444,13.416407864998739,8.602325267042627,14.317821063276353,12.041594578792296,10.04987562112089,9.0,11.180339887498949,11.0,14.422205101855956,10.198039027185569,10.04987562112089,6.708203932499369,10.198039027185569,7.0710678118654755,16.0312195418814,11.045361017187261,7.810249675906654,1114
17.11724276862369,8.246211251235321,12.083045973594572,15.652475842498529,8.06225774829855,15.652475842498529,13.038404810405298,11.0,10.0,12.649110640673518,10.04987562112089,13.45362404707371,9.219544457292887,10.0,7.0710678118654755,8.06225774829855,8.48528137423857,15.132745950421556,11.045361017187261,8.48528137423857,1114
16.0312195418814,9.219544457292887,11.40175425099138,14.866068747318506,7.0710678118654755,14.317821063276353,12.0,11.045361017187261,10.04987562112089,12.041594578792296,10.04987562112089,13.601470508735444,9.055385138137417,11.0,6.4031242374328485,9.219544457292887,7.615773105863909,15.033296378372908,11.045361017187261,9.219544457292887,1114
13.038404810405298,9.219544457292887,12.206555615733702,13.416407864998739,5.385164807134504,10.770329614269007,10.04987562112089,8.0,9.055385138137417,9.055385138137417,8.94427190999916,10.04987562112089,7.615773105863909,9.055385138137417,6.708203932499369,8.246211251235321,6.4031242374328485,13.152946437965905,9.055385138137417,5.830951894845301,1117
14.035668847618199,8.0,12.206555615733702,14.317821063276353,6.4031242374328485,11.661903789690601,10.04987562112089,9.0,8.06225774829855,10.198039027185569,8.54400374531753,11.180339887498949,8.06225774829855,9.0,6.708203932499369,8.246211251235321,7.810249675906654,13.038404810405298,10.0,6.4031242374328485,1117
15.033296378372908,9.0,13.038404810405298,15.811388300841896,7.211102550927978,13.416407864998739,12.041594578792296,10.0,10.04987562112089,11.180339887498949,9.848857801796104,11.704699910719626,9.219544457292887,10.0,7.211102550927978,9.055385138137417,8.48528137423857,14.035668847618199,11.045361017187261,7.211102550927978,1117
13.038404810405298,8.0,11.661903789690601,13.92838827718412,6.4031242374328485,11.704699910719626,10.0,10.0,9.055385138137417,10.198039027185569,8.246211251235321,10.770329614269007,8.06225774829855,9.055385138137417,5.656854249492381,8.06225774829855,7.810249675906654,12.0,10.0,6.708203932499369,1117
13.0,8.06225774829855,12.083045973594572,12.083045973594572,7.810249675906654,12.529964086141668,11.045361017187261,8.06225774829855,8.06225774829855,9.486832980505138,8.54400374531753,11.180339887498949,8.246211251235321,9.219544457292887,7.211102550927978,8.246211251235321,7.810249675906654,13.038404810405298,11.0,7.810249675906654,1117
12.041594578792296,5.0990195135927845,9.219544457292887,13.601470508735444,6.708203932499369,12.529964086141668,9.055385138137417,9.219544457292887,9.0,9.486832980505138,7.211102550927978,8.06225774829855,6.082762530298219,8.246211251235321,6.0,5.0990195135927845,8.48528137423857,11.045361017187261,8.06225774829855,7.211102550927978,1117
12.041594578792296,7.0710678118654755,10.0,10.770329614269007,5.656854249492381,10.816653826391969,9.055385138137417,7.0710678118654755,7.0,9.219544457292887,7.615773105863909,9.848857801796104,7.0,8.0,5.830951894845301,7.0710678118654755,7.0710678118654755,12.041594578792296,8.06225774829855,5.656854249492381,1117
11.045361017187261,8.06225774829855,12.083045973594572,9.433981132056603,7.810249675906654,9.433981132056603,10.04987562112089,5.0990195135927845,5.0,7.615773105863909,9.219544457292887,11.704699910719626,9.0,6.0,7.0710678118654755,8.246211251235321,5.385164807134504,12.041594578792296,9.0,4.47213595499958,1117
12.041594578792296,8.0,12.083045973594572,6.708203932499369,6.4031242374328485,8.48528137423857,9.055385138137417,5.0990195135927845,5.0990195135927845,6.082762530298219,9.219544457292887,10.770329614269007,8.0,5.0990195135927845,6.4031242374328485,8.06225774829855,4.47213595499958,11.045361017187261,7.0,4.47213595499958,1117
11.180339887498949,9.0,12.083045973594572,6.4031242374328485,7.0710678118654755,8.48528137423857,8.0,4.47213595499958,4.123105625617661,6.324555320336759,9.219544457292887,11.180339887498949,8.0,5.0,7.211102550927978,8.06225774829855,4.123105625617661,11.045361017187261,7.0,4.47213595499958,1117
13.038404810405298,10.198039027185569,13.601470508735444,6.708203932499369,9.219544457292887,10.63014581273465,9.055385138137417,5.830951894845301,4.0,7.280109889280518,10.44030650891055,13.038404810405298,9.486832980505138,6.708203932499369,7.810249675906654,9.0,5.385164807134504,12.041594578792296,9.055385138137417,7.280109889280518,1117
10.04987562112089,6.0,10.295630140987,11.180339887498949,5.0,9.486832980505138,9.055385138137417,7.0,8.06225774829855,7.615773105863909,7.615773105863909,8.54400374531753,7.0710678118654755,8.06225774829855,6.4031242374328485,6.0,6.4031242374328485,10.04987562112089,9.0,6.708203932499369,1117
