Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
11.0,9.219544457292887,11.045361017187261,10.04987562112089,7.211102550927978,10.816653826391969,10.04987562112089,7.280109889280518,7.280109889280518,7.0710678118654755,9.0,11.180339887498949,8.06225774829855,7.280109889280518,5.0990195135927845,8.246211251235321,3.0,12.041594578792296,10.04987562112089,7.0710678118654755,0
13.0,7.615773105863909,10.44030650891055,10.44030650891055,9.848857801796104,13.45362404707371,11.0,7.615773105863909,7.0710678118654755,9.055385138137417,9.055385138137417,12.806248474865697,8.94427190999916,8.94427190999916,5.0,7.0710678118654755,5.0,13.0,9.0,8.94427190999916,0
13.038404810405298,7.0,11.180339887498949,13.892443989449804,5.656854249492381,11.704699910719626,11.045361017187261,9.055385138137417,8.246211251235321,9.486832980505138,9.055385138137417,11.180339887498949,8.0,8.246211251235321,5.656854249492381,7.0710678118654755,7.211102550927978,13.0,10.04987562112089,5.385164807134504,0
16.0,8.246211251235321,11.704699910719626,15.297058540778355,8.94427190999916,15.811388300841896,13.038404810405298,11.40175425099138,10.04987562112089,11.045361017187261,9.055385138137417,14.212670403551895,8.54400374531753,10.44030650891055,5.0,8.06225774829855,7.211102550927978,15.033296378372908,12.0,10.0,0
11.045361017187261,8.0,10.44030650891055,10.295630140987,5.0,9.486832980505138,9.055385138137417,8.06225774829855,7.0710678118654755,8.246211251235321,8.06225774829855,10.770329614269007,7.0,7.0710678118654755,5.0,7.0,5.656854249492381,12.0,9.055385138137417,5.385164807134504,0
16.1245154965971,7.280109889280518,14.142135623730951,17.0,5.0,13.0,12.165525060596439,10.0,10.198039027185569,12.36931687685298,10.816653826391969,10.198039027185569,8.54400374531753,11.045361017187261,9.219544457292887,7.615773105863909,9.899494936611665,14.142135623730951,10.198039027185569,7.211102550927978,0
13.0,11.180339887498949,13.0,11.0,10.0,12.206555615733702,11.0,9.486832980505138,9.219544457292887,8.246211251235321,11.045361017187261,13.416407864998739,10.44030650891055,8.54400374531753,7.0,10.44030650891055,4.0,14.035668847618199,11.045361017187261,8.48528137423857,0
12.0,7.0710678118654755,8.54400374531753,10.198039027185569,6.4031242374328485,10.0,9.055385138137417,8.246211251235321,7.280109889280518,8.0,8.06225774829855,9.848857801796104,7.0710678118654755,7.0710678118654755,4.47213595499958,6.082762530298219,5.385164807134504,11.045361017187261,9.0,7.0710678118654755,0
14.0,7.211102550927978,8.06225774829855,12.165525060596439,9.848857801796104,13.038404810405298,11.0,10.44030650891055,9.0,10.04987562112089,8.06225774829855,12.041594578792296,9.899494936611665,10.816653826391969,4.242640687119285,6.082762530298219,7.615773105863909,13.038404810405298,10.04987562112089,10.816653826391969,0
18.027756377319946,11.045361017187261,14.866068747318506,14.866068747318506,9.899494936611665,15.264337522473747,14.0,11.180339887498949,11.045361017187261,12.041594578792296,12.165525060596439,14.7648230602334,11.045361017187261,11.180339887498949,7.810249675906654,10.0,8.06225774829855,17.029386365926403,13.0,9.899494936611665,0
17.029386365926403,10.0,13.341664064126334,17.029386365926403,8.06225774829855,17.46424919657298,14.035668847618199,14.317821063276353,13.341664064126334,13.038404810405298,10.04987562112089,12.649110640673518,10.0,13.152946437965905,5.0,10.0,9.055385138137417,18.110770276274835,15.033296378372908,10.816653826391969,0
13.038404810405298,8.246211251235321,11.180339887498949,11.661903789690601,6.708203932499369,11.180339887498949,10.04987562112089,8.0,7.0710678118654755,8.246211251235321,9.055385138137417,12.206555615733702,7.0710678118654755,7.0710678118654755,6.4031242374328485,7.0,5.830951894845301,12.041594578792296,9.055385138137417,7.211102550927978,0
24.0,18.35755975068582,23.194827009486403,11.704699910719626,21.02379604162864,19.79898987322333,19.0,11.40175425099138,9.0,11.40175425099138,18.110770276274835,24.839484696748443,21.2602916254693,17.69180601295413,13.92838827718412,17.11724276862369,6.708203932499369,22.02271554554524,17.0,18.973665961010276,0
14.0,9.848857801796104,13.601470508735444,6.4031242374328485,10.295630140987,9.899494936611665,10.0,5.830951894845301,4.0,6.708203932499369,12.165525060596439,14.212670403551895,10.816653826391969,7.810249675906654,8.94427190999916,8.0,5.0990195135927845,12.041594578792296,9.055385138137417,9.219544457292887,0
13.038404810405298,8.06225774829855,10.770329614269007,10.295630140987,7.211102550927978,10.295630140987,9.055385138137417,8.06225774829855,7.0710678118654755,8.246211251235321,9.055385138137417,10.295630140987,7.280109889280518,7.0710678118654755,5.656854249492381,6.082762530298219,5.656854249492381,12.041594578792296,9.055385138137417,6.4031242374328485,0
17.0,11.045361017187261,13.601470508735444,12.649110640673518,8.48528137423857,13.416407864998739,13.0,10.04987562112089,10.04987562112089,11.045361017187261,12.0,14.317821063276353,10.04987562112089,10.0,7.615773105863909,10.0,7.211102550927978,16.0,11.045361017187261,7.810249675906654,0
12.0,6.708203932499369,8.54400374531753,10.198039027185569,6.708203932499369,10.816653826391969,10.0,7.615773105863909,7.0710678118654755,8.06225774829855,7.280109889280518,10.0,6.708203932499369,8.06225774829855,4.242640687119285,6.082762530298219,5.0,11.0,8.0,8.06225774829855,0
17.029386365926403,8.54400374531753,11.180339887498949,13.341664064126334,12.529964086141668,15.620499351813308,13.0,11.180339887498949,10.0,11.40175425099138,10.770329614269007,13.601470508735444,12.206555615733702,12.041594578792296,7.211102550927978,7.0710678118654755,9.219544457292887,16.0312195418814,12.041594578792296,11.704699910719626,0
17.11724276862369,10.44030650891055,13.892443989449804,12.36931687685298,11.661903789690601,15.556349186104045,13.152946437965905,10.295630140987,8.06225774829855,11.045361017187261,11.704699910719626,15.264337522473747,10.770329614269007,11.40175425099138,7.810249675906654,9.055385138137417,7.810249675906654,16.1245154965971,12.165525060596439,12.649110640673518,0
16.0312195418814,10.04987562112089,14.317821063276353,13.038404810405298,7.810249675906654,13.416407864998739,12.041594578792296,8.06225774829855,8.06225774829855,11.40175425099138,12.36931687685298,14.422205101855956,10.04987562112089,10.0,9.219544457292887,9.055385138137417,7.211102550927978,15.033296378372908,10.0,8.602325267042627,0
19.026297590440446,11.045361017187261,16.55294535724685,15.231546211727817,10.816653826391969,17.204650534085253,15.0,11.180339887498949,11.045361017187261,12.165525060596439,13.341664064126334,16.64331697709324,11.180339887498949,11.40175425099138,8.48528137423857,10.0,8.48528137423857,18.027756377319946,13.0,10.816653826391969,0
15.033296378372908,9.219544457292887,11.180339887498949,10.04987562112089,9.219544457292887,12.041594578792296,11.045361017187261,8.94427190999916,8.246211251235321,9.055385138137417,9.055385138137417,12.529964086141668,9.848857801796104,10.0,5.830951894845301,9.0,5.0990195135927845,14.142135623730951,10.04987562112089,9.848857801796104,0
13.0,6.324555320336759,8.06225774829855,13.0,7.211102550927978,13.038404810405298,11.0,10.44030650891055,9.219544457292887,10.04987562112089,7.0710678118654755,10.816653826391969,7.280109889280518,9.219544457292887,2.23606797749979,7.280109889280518,7.0710678118654755,13.0,10.04987562112089,8.48528137423857,0
12.041594578792296,6.708203932499369,9.486832980505138,10.295630140987,7.615773105863909,11.180339887498949,10.04987562112089,7.0710678118654755,6.0,8.54400374531753,8.06225774829855,10.63014581273465,7.615773105863909,7.280109889280518,5.656854249492381,6.0,5.830951894845301,12.041594578792296,9.219544457292887,7.211102550927978,0
22.02271554554524,12.529964086141668,17.88854381999832,15.811388300841896,14.866068747318506,17.029386365926403,16.0312195418814,11.180339887498949,9.848857801796104,13.601470508735444,15.652475842498529,19.1049731745428,14.212670403551895,13.601470508735444,13.038404810405298,11.180339887498949,12.649110640673518,19.026297590440446,14.0,14.866068747318506,0
12.0,5.385164807134504,8.54400374531753,11.40175425099138,6.708203932499369,12.529964086141668,10.0,8.06225774829855,8.06225774829855,9.055385138137417,7.0,9.899494936611665,6.324555320336759,8.246211251235321,3.605551275463989,5.0990195135927845,5.830951894845301,11.045361017187261,8.0,7.211102550927978,0
16.0312195418814,9.486832980505138,13.152946437965905,14.866068747318506,10.295630140987,15.231546211727817,14.035668847618199,11.045361017187261,11.0,11.180339887498949,10.04987562112089,13.601470508735444,10.295630140987,11.704699910719626,6.4031242374328485,9.055385138137417,7.211102550927978,16.0312195418814,13.152946437965905,11.313708498984761,0
14.142135623730951,10.0,12.36931687685298,8.06225774829855,10.44030650891055,12.041594578792296,10.04987562112089,8.06225774829855,5.385164807134504,8.06225774829855,10.198039027185569,13.45362404707371,10.63014581273465,9.219544457292887,7.211102550927978,8.0,6.324555320336759,12.165525060596439,9.055385138137417,9.848857801796104,0
12.041594578792296,7.0,10.295630140987,10.816653826391969,6.4031242374328485,9.433981132056603,8.06225774829855,7.0710678118654755,7.280109889280518,7.615773105863909,8.54400374531753,8.94427190999916,7.0710678118654755,7.0,7.211102550927978,6.082762530298219,6.708203932499369,11.0,8.0,5.656854249492381,0
13.038404810405298,6.708203932499369,8.54400374531753,10.295630140987,7.280109889280518,10.295630140987,9.055385138137417,7.0710678118654755,6.324555320336759,8.54400374531753,7.280109889280518,9.899494936611665,6.708203932499369,7.280109889280518,5.830951894845301,6.0,7.211102550927978,11.045361017187261,8.06225774829855,7.211102550927978,0
13.0,9.219544457292887,12.36931687685298,9.219544457292887,7.810249675906654,12.206555615733702,10.0,8.54400374531753,7.0,8.06225774829855,9.055385138137417,12.206555615733702,8.54400374531753,7.280109889280518,5.830951894845301,8.0,5.656854249492381,12.0,10.0,7.211102550927978,0
7.0,5.0990195135927845,7.615773105863909,5.385164807134504,4.242640687119285,6.4031242374328485,6.0,3.1622776601683795,4.123105625617661,4.123105625617661,5.385164807134504,6.708203932499369,5.0,4.47213595499958,4.242640687119285,5.0,2.8284271247461903,6.0,5.0,4.47213595499958,0
11.045361017187261,7.0710678118654755,8.06225774829855,8.54400374531753,6.4031242374328485,10.295630140987,8.06225774829855,7.0710678118654755,7.0710678118654755,7.0710678118654755,7.0,8.602325267042627,6.324555320336759,7.0710678118654755,4.47213595499958,6.082762530298219,4.47213595499958,11.0,8.06225774829855,5.656854249492381,0
12.041594578792296,7.615773105863909,9.219544457292887,9.219544457292887,8.54400374531753,11.40175425099138,9.0,7.280109889280518,7.0710678118654755,7.280109889280518,8.0,11.40175425099138,8.602325267042627,8.06225774829855,5.0,6.0,5.0,12.041594578792296,9.055385138137417,8.06225774829855,0
20.09975124224178,8.54400374531753,13.416407864998739,19.235384061671343,9.486832980505138,18.384776310850235,15.033296378372908,14.0,13.152946437965905,15.231546211727817,11.40175425099138,14.866068747318506,9.848857801796104,14.142135623730951,8.94427190999916,9.055385138137417,12.041594578792296,19.1049731745428,13.152946437965905,12.041594578792296,0
20.024984394500787,12.041594578792296,18.35755975068582,17.4928556845359,9.219544457292887,17.0,15.0,12.0,11.045361017187261,14.560219778561036,14.560219778561036,17.0,12.0,12.0,10.63014581273465,11.0,10.0,19.026297590440446,13.0,9.899494936611665,0
19.0,13.601470508735444,16.492422502470642,14.317821063276353,13.601470508735444,16.401219466856727,15.033296378372908,11.40175425099138,10.04987562112089,12.041594578792296,13.038404810405298,17.4928556845359,13.0,12.529964086141668,8.94427190999916,12.041594578792296,7.211102550927978,18.0,15.033296378372908,13.038404810405298,0
17.11724276862369,7.280109889280518,13.416407864998739,13.45362404707371,7.615773105863909,12.529964086141668,12.165525060596439,9.055385138137417,7.615773105863909,11.661903789690601,10.770329614269007,12.727922061357855,8.54400374531753,9.055385138137417,8.94427190999916,8.06225774829855,9.848857801796104,15.033296378372908,10.04987562112089,8.602325267042627,0
8.06225774829855,7.280109889280518,10.44030650891055,4.123105625617661,5.656854249492381,5.0,5.0990195135927845,2.23606797749979,1.4142135623730951,3.605551275463989,8.06225774829855,10.0,7.280109889280518,3.1622776601683795,7.615773105863909,7.0,3.1622776601683795,7.280109889280518,5.0990195135927845,4.123105625617661,0
12.0,7.0710678118654755,10.770329614269007,10.295630140987,5.656854249492381,9.486832980505138,9.055385138137417,7.0,6.082762530298219,8.246211251235321,7.0710678118654755,9.433981132056603,7.0,7.0,5.656854249492381,8.0,5.656854249492381,10.04987562112089,8.0,5.656854249492381,0
11.0,6.324555320336759,8.94427190999916,10.770329614269007,5.830951894845301,10.816653826391969,9.0,7.280109889280518,7.0,8.54400374531753,6.708203932499369,10.0,6.324555320336759,8.246211251235321,5.385164807134504,6.0,7.0710678118654755,11.0,9.0,7.0710678118654755,0
16.1245154965971,10.04987562112089,13.601470508735444,13.92838827718412,7.810249675906654,12.529964086141668,12.041594578792296,10.04987562112089,9.0,11.180339887498949,10.770329614269007,13.601470508735444,9.055385138137417,9.0,7.810249675906654,10.04987562112089,7.810249675906654,16.0312195418814,10.04987562112089,6.4031242374328485,0
11.0,5.830951894845301,7.211102550927978,8.54400374531753,7.615773105863909,9.899494936611665,8.06225774829855,6.324555320336759,6.082762530298219,7.615773105863909,6.708203932499369,9.219544457292887,7.211102550927978,7.810249675906654,5.830951894845301,5.0990195135927845,6.4031242374328485,10.0,7.0710678118654755,7.615773105863909,0
14.035668847618199,7.0,12.206555615733702,13.0,5.656854249492381,11.180339887498949,10.04987562112089,9.055385138137417,8.06225774829855,10.198039027185569,8.54400374531753,10.44030650891055,8.06225774829855,9.0,6.708203932499369,7.280109889280518,7.810249675906654,12.0,10.04987562112089,6.4031242374328485,0
15.297058540778355,9.433981132056603,12.165525060596439,12.206555615733702,10.44030650891055,13.416407864998739,12.165525060596439,8.06225774829855,8.246211251235321,9.848857801796104,9.055385138137417,12.806248474865697,9.219544457292887,10.44030650891055,6.4031242374328485,8.246211251235321,7.211102550927978,14.142135623730951,11.180339887498949,10.63014581273465,0
18.439088914585774,13.038404810405298,17.08800749063506,14.142135623730951,12.041594578792296,14.866068747318506,15.297058540778355,10.770329614269007,9.486832980505138,12.0,12.649110640673518,17.08800749063506,12.36931687685298,12.206555615733702,9.219544457292887,12.041594578792296,6.708203932499369,17.26267650163207,15.132745950421556,11.661903789690601,0
15.033296378372908,10.198039027185569,13.341664064126334,12.165525060596439,9.219544457292887,14.422205101855956,13.0,9.219544457292887,9.219544457292887,10.04987562112089,10.0,14.422205101855956,9.219544457292887,9.486832980505138,5.385164807134504,10.198039027185569,5.385164807134504,15.0,11.0,8.602325267042627,0
17.0,12.165525060596439,16.492422502470642,11.704699910719626,10.63014581273465,12.806248474865697,14.035668847618199,8.246211251235321,8.06225774829855,10.04987562112089,12.041594578792296,17.0,11.40175425099138,9.219544457292887,8.06225774829855,12.041594578792296,5.656854249492381,16.0,12.0,9.433981132056603,0
22.090722034374522,17.46424919657298,23.021728866442675,15.297058540778355,14.866068747318506,19.72308292331602,19.026297590440446,13.152946437965905,12.165525060596439,14.035668847618199,18.24828759089466,21.95449840010015,15.524174696260024,13.152946437965905,12.041594578792296,16.492422502470642,6.708203932499369,21.02379604162864,17.029386365926403,12.727922061357855,0
13.0,8.246211251235321,10.44030650891055,11.40175425099138,7.0710678118654755,12.083045973594572,11.0,9.055385138137417,8.0,9.0,9.055385138137417,11.661903789690601,8.06225774829855,8.246211251235321,5.830951894845301,8.06225774829855,5.830951894845301,13.0,10.0,7.810249675906654,0
19.026297590440446,11.40175425099138,15.811388300841896,15.297058540778355,11.40175425099138,15.811388300841896,16.0312195418814,11.704699910719626,10.0,12.041594578792296,12.36931687685298,16.1245154965971,11.704699910719626,11.180339887498949,7.810249675906654,11.0,7.810249675906654,17.029386365926403,14.035668847618199,11.661903789690601,0
13.038404810405298,6.324555320336759,8.54400374531753,9.848857801796104,5.830951894845301,10.816653826391969,9.055385138137417,8.246211251235321,7.0,8.06225774829855,8.06225774829855,9.899494936611665,6.082762530298219,7.0710678118654755,5.656854249492381,6.0,5.656854249492381,11.0,7.0710678118654755,7.211102550927978,0
10.0,6.0,8.54400374531753,10.770329614269007,5.0,9.486832980505138,9.055385138137417,7.0,8.0,7.280109889280518,7.0710678118654755,8.06225774829855,6.0,7.0710678118654755,4.242640687119285,6.082762530298219,5.0,10.04987562112089,7.0,5.385164807134504,0
15.033296378372908,6.4031242374328485,3.0,18.110770276274835,11.40175425099138,18.384776310850235,12.041594578792296,14.422205101855956,12.649110640673518,13.152946437965905,4.123105625617661,12.206555615733702,9.433981132056603,14.866068747318506,3.605551275463989,4.47213595499958,12.0,13.038404810405298,11.045361017187261,14.317821063276353,0
13.92838827718412,11.40175425099138,15.811388300841896,6.082762530298219,8.246211251235321,9.848857801796104,10.770329614269007,5.0,5.385164807134504,5.385164807134504,12.083045973594572,14.035668847618199,10.44030650891055,5.0,9.219544457292887,10.44030650891055,3.1622776601683795,13.0,8.94427190999916,5.0,0
23.194827009486403,15.811388300841896,19.0,17.46424919657298,18.384776310850235,20.248456731316587,19.1049731745428,14.866068747318506,13.0,14.317821063276353,15.033296378372908,21.93171219946131,18.384776310850235,18.027756377319946,10.44030650891055,14.317821063276353,8.602325267042627,21.213203435596427,18.110770276274835,18.601075237738275,0
12.0,7.280109889280518,9.486832980505138,10.44030650891055,6.4031242374328485,10.816653826391969,9.0,8.246211251235321,7.0710678118654755,8.0,8.06225774829855,10.816653826391969,7.0710678118654755,7.280109889280518,5.0,7.0710678118654755,4.47213595499958,11.0,8.0,7.211102550927978,0
16.492422502470642,10.04987562112089,12.36931687685298,15.297058540778355,10.63014581273465,17.029386365926403,14.317821063276353,12.529964086141668,12.083045973594572,12.083045973594572,11.0,14.317821063276353,10.198039027185569,12.529964086141668,5.0990195135927845,10.04987562112089,7.0710678118654755,17.46424919657298,13.341664064126334,11.661903789690601,0
