Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Label
0.22285494690733992,0.24769188144906512,0.26500858519511855,0.23042395569399474,0.24872363620331137,0.2182875959439856,0.23799562158388538,0.22737548777877212,0.22875693731743046,0.21868123748197704,0.25821833065901334,0.2343792168579121,0.25694460386564116,0.2180992986182583,0.2621053793123792,0.24818277180995924,0.213762910622203,0.2522534782978266,0.23873103701428977,0.21529270547859303,11111
0.2180663629165741,0.2427009039531069,0.26008846897415666,0.226862360381692,0.24300899056927494,0.21426151743203822,0.23348890222929253,0.2234859005662549,0.22470699957438578,0.21562531355481473,0.2528173293851603,0.22893450044824962,0.2515837960181587,0.21490480923926952,0.2568032021558197,0.24299040498808333,0.2107074775376675,0.24795546346558536,0.23390978277020438,0.21187372443197,11111
0.21596254811709706,0.24041576485718685,0.25699270398381585,0.2245614719476432,0.2407003043386419,0.21257728689410577,0.23121652417664065,0.2215369939613662,0.2225340275786968,0.2141663126174168,0.2503435625482323,0.22661536889991346,0.24926783040644715,0.21335514227997307,0.2541824371915644,0.24037650234643945,0.20921281314385917,0.24489091628657403,0.2312824297413364,0.21036751026182035,11111
0.21293408158914123,0.23719922411461802,0.25354629088347286,0.22238489528355346,0.23719460317712585,0.21031928134913466,0.2282010702386549,0.21905380301865213,0.22025086443824488,0.21278038331440216,0.2471571151403145,0.22319380333673683,0.24589871919702985,0.21189597068939095,0.250816382468176,0.23727789998455584,0.20781531278911827,0.24180964890691342,0.22839447859540118,0.2089330673262597,11111
0.21124254005568227,0.23616331253675774,0.2527661569060409,0.2213678864926322,0.2367177733965975,0.20902804916578677,0.22677033804656035,0.21787804860690096,0.21924351654601967,0.21232230485178183,0.24701860866937614,0.22183981821055332,0.2455424902973093,0.21138413771452427,0.2508172974841804,0.23643241037232665,0.20721115613206675,0.2405339391448622,0.22715357731002006,0.20839483514754906,11111
0.21207643223642117,0.23719007639777048,0.2541654922245156,0.22266563682155527,0.2373685470232889,0.21001974536750811,0.22789989929289137,0.21901055457566443,0.22034215250097158,0.21329823838479228,0.24782906038478028,0.22249471718404865,0.24634908389314422,0.21239855138242927,0.25176571440555334,0.23741106361883493,0.20830709995248659,0.24204777908445782,0.22823127370149507,0.2094288289769783,11111
0.2095261712236196,0.23668819668433513,0.25607110614561973,0.2237844975715698,0.2373572316005914,0.20852105623770406,0.2270319548703241,0.21842254362673613,0.22080694339575277,0.21415076900629776,0.2498186084757808,0.2204670784500262,0.24722098692389832,0.2130748064007334,0.25438308496566187,0.2381100398928548,0.20884440535393148,0.2434106779521206,0.2286210610817052,0.20972114043432113,11111
0.21149789300094599,0.23958886127665222,0.2616749043383937,0.22806969193826357,0.2426000954510955,0.21130242999384793,0.22925997036470522,0.22120528097064251,0.22536066977963948,0.2185498836902932,0.25677621657515626,0.22337420137325986,0.2522239220979441,0.2176409856246748,0.26158724027620367,0.24374538924189407,0.213086836343403,0.24783741977535498,0.23356814535609038,0.21434117892819882,11111
0.21468652992110535,0.24329118873306546,0.2663879418653454,0.2313194332164517,0.24678278515428984,0.21403179571516973,0.23260243200223285,0.22416653729254235,0.22877154884904954,0.2211988892475398,0.2613086987515299,0.22715943642255945,0.2563904340034753,0.2203260684345889,0.26627847548186795,0.248154255650532,0.21560581593983055,0.2519906563818833,0.2375853600425099,0.2169628751617694,11111
0.2236234279033952,0.2517228868536792,0.27175443361902346,0.23654054183069873,0.25410403475642995,0.22138487189814873,0.24097077010284804,0.23152999189733764,0.2344320443956286,0.22640898469962117,0.26665628619607373,0.2360932375940316,0.2635888251069172,0.2254398823883383,0.2715724005230925,0.25381121764484466,0.2209179799367145,0.25746165141897553,0.2432745460793349,0.2222409250830819,11111
0.23003561875213335,0.1875100023963513,0.1545411093989386,0.2034877647836475,0.1801960190305888,0.23180102964506383,0.20352520761640985,0.21553040354821684,0.2076612145198125,0.21849682278311144,0.15702121672723104,0.21197278592485988,0.1651093410618921,0.21956985338518142,0.15141331702847483,0.1782343448593117,0.22699111225497026,0.17512487485307054,0.19390773556302338,0.2257762743550465,11112
0.23264353836036109,0.1887185208450069,0.1547655409076667,0.20484849469661268,0.18074289135495247,0.23396229649393033,0.2048580022078455,0.21675638982182585,0.20879854341617743,0.21987982854140456,0.15696641216913593,0.2142734096346888,0.16514618228155328,0.22094129964260886,0.15117224477878688,0.1792599670081098,0.2285683054614144,0.17594249401541315,0.19519799143033456,0.22741234489143702,11112
0.23680740711328083,0.19280593163107873,0.15537299088807963,0.20620310115020068,0.1840983698183327,0.23762493393144052,0.20896204092307355,0.2204253153347779,0.21016354272130774,0.22207061521403795,0.1578056627935531,0.2184559491511723,0.16834252839851993,0.22314276501949587,0.15203048812952605,0.17993951631599145,0.23085126696161273,0.1767175311577259,0.19597835035195132,0.22979251822339175,11112
0.24214274634862307,0.19739980845820645,0.1552715361340624,0.2078935940757968,0.1886109614714452,0.24259949096238126,0.21348200980482732,0.22479793050039804,0.2120415760032754,0.22544175246927126,0.15966026581471313,0.2238454350474712,0.1724579297743575,0.22668363381046333,0.1535488902138021,0.18099206272999072,0.23445775984683354,0.17660546209828235,0.19699102653305056,0.23370549076933614,11112
0.24225478529758027,0.19698111749236358,0.15823670609766333,0.21221633499753367,0.1909441794487576,0.2440138777289386,0.21297320506161938,0.22569938702173212,0.2162086695635662,0.23021870611016818,0.1646086642191298,0.2240377845911959,0.17426525979073454,0.23131569196380022,0.15814199099755188,0.1852866070451874,0.23937175483529133,0.179378920038174,0.2012294921184598,0.2381869175098723,11112
0.23360179137974063,0.19262466292049096,0.16863172014085198,0.22044166162881088,0.18657520955688967,0.23833127550294225,0.20965496411133877,0.22397939100141515,0.2223263221272626,0.23427140833454055,0.1702637026082613,0.2148344821156494,0.17282820969762513,0.2349463989872983,0.16501498961754626,0.19181123018770202,0.242601612285244,0.19080771347942474,0.2088501150661798,0.23977531756178944,11112
0.23220576898785228,0.19035994270899861,0.16539441341151123,0.2174239821077235,0.18512025663435308,0.23713603399367347,0.20726535521256312,0.2220034551183862,0.21986916402798057,0.232257469780896,0.16807384644170037,0.21341159516371522,0.17077397447450024,0.23304079827297253,0.162712408493279,0.18922470105234576,0.24062404502845583,0.1871758159570775,0.20598099741822234,0.23814797669466264,11112
0.2487349328907538,0.20750545022237676,0.1838884616958133,0.23468034670615984,0.1986067210589374,0.2525241509066835,0.2255271304239662,0.23912062229172656,0.23635502886447582,0.24658833105901867,0.1822944333311844,0.22925957473304973,0.18544481107436192,0.24764281197924365,0.1770596051864607,0.20581504460251812,0.2548590695942029,0.2071852666909828,0.22359013448055406,0.25222562260604503,11112
0.27449615167588354,0.23017151663867103,0.19518206309448843,0.2489226228443369,0.21768243867839773,0.275454678680155,0.2491686346581845,0.26053152918134515,0.2503865627938006,0.25995761173171444,0.19300040889049397,0.2539631362054504,0.2031733796011103,0.2613752660928296,0.18735165998224987,0.21814278163406484,0.2693842756254479,0.22056179606310924,0.23695234565379475,0.2670197149872101,11112
0.29318012511958286,0.24821256052780186,0.19612722467998983,0.2520854725992255,0.22869342695743236,0.2910179382547328,0.26803497285131944,0.27597388720808735,0.25286494056891806,0.2637579688420886,0.1911161403222146,0.2716004292017188,0.2143206396717399,0.2658828897485035,0.18592922712227417,0.21753830360774745,0.27372847928140454,0.22342458986072017,0.2375589955898899,0.2724861929391623,11112
0.310361872069538,0.2640199551376764,0.20519986905640755,0.26352532884138463,0.24187814137820474,0.30706875739527256,0.2845609670518566,0.2915056055795968,0.2637482731136495,0.27539263231681915,0.19934612554784367,0.28763163778659523,0.2273244508598141,0.2779281555126471,0.19425996197976703,0.22637283717294635,0.2857606335187407,0.23397266111784548,0.24741909541053075,0.2849491866596752,11112
0.30898889062751,0.26315171983810354,0.20853320131780972,0.26509005273905717,0.24369119284536492,0.3056971142872111,0.28306963497935994,0.2903818666012691,0.26571301151924437,0.27653890754258015,0.20398705628860855,0.2874856294451678,0.22882083176527585,0.27868081379264364,0.1982738272627197,0.23023757263232358,0.28672474256381364,0.23634204356440366,0.25042680243759613,0.2851724978913515,11112
0.31953328486808724,0.27272648315344317,0.21784591111401777,0.27453354072614117,0.2528888992514591,0.31547077631852133,0.2925792023884699,0.29924292123230195,0.2744639384548456,0.2841359747953728,0.2123908107000531,0.2972567648518972,0.2377029953999004,0.2862034255893387,0.20739045260327757,0.23877774776409555,0.2944313421683632,0.24605104052283,0.25937610414214124,0.2929646634826439,11112
0.32787736112088534,0.2829110613882228,0.24511266232434756,0.2953867969287354,0.2693701242917533,0.3237844938307688,0.3013367290137634,0.30825437062460986,0.29530557555017517,0.2998393794628176,0.2405071127081807,0.3077263099396626,0.25386886339250875,0.30122658710746264,0.2354750610412407,0.2659307753549328,0.3098699625532223,0.2708939279110274,0.2846758409166647,0.306734388463917,11112
0.3490518002893087,0.3087203187637312,0.2766191864955087,0.319268025252323,0.3024475005512311,0.3436074290418728,0.32380960192017555,0.3292237056989778,0.3201322553757713,0.3224820715933239,0.2775582187246938,0.33324738864935655,0.28663912238288397,0.32375420196043536,0.2730945784485211,0.29790964483457105,0.3320455166610172,0.2971188154652791,0.3126328571847555,0.328734478018337,11112
0.36234717472592837,0.32252176912445757,0.2883819042144788,0.32851313382401764,0.3216590303967936,0.35557709644692576,0.3353658930208045,0.33986610686926433,0.33025308408348464,0.33343268759800304,0.2950762505528131,0.34944787725160686,0.3043227282757235,0.3350913929033922,0.2897638444669521,0.3118764108459074,0.3425913888991036,0.3057911593014021,0.3243043819417112,0.3403966097450378,11112
0.35576159223005127,0.3171255874065195,0.2849178852828779,0.325595299056423,0.31506433622166186,0.3497734987405282,0.33044839495787315,0.33551750296997007,0.3262384053594531,0.33019388213567635,0.2900050488676212,0.342619724561692,0.29892796745766137,0.3316338941564033,0.2851136561161541,0.3068296867465778,0.33927676884339164,0.30309244045306355,0.3198295897815157,0.3361692637530841,11112
0.36295182568044,0.32479039923094444,0.2907670676022303,0.3310064833226264,0.32370855971832047,0.3565896761700275,0.33744898360248465,0.34213904778290644,0.33163681804611683,0.3366072602514772,0.2974795662815222,0.35066379594891806,0.307308751805608,0.33830425415735166,0.29253723881905286,0.3131149445728212,0.3455737433225507,0.3079362554557276,0.32530228666812266,0.3429242491388687,11112
0.3573632693745307,0.3198330678587662,0.2835355393736878,0.32312724964340506,0.31654886342695115,0.34972599701750495,0.33260211894110975,0.3361171462158351,0.3232821680962533,0.3276018956047583,0.2884586718815334,0.34516583472560963,0.30046097813910155,0.329091699923136,0.2838189113797916,0.30480559787145634,0.3365285699884486,0.3011882389686697,0.31709152428851395,0.3334269531033725,11112
0.3404443179350726,0.3018558443208567,0.26954636557582473,0.3126779847965408,0.29812469791912105,0.33575981589585424,0.3161576395458112,0.3221909140218754,0.3124622901828278,0.3173905749834622,0.27300948637138717,0.32633198907178457,0.2826911479466427,0.3183855724567152,0.2682238402456052,0.29052486268092986,0.32640045708261445,0.2894423870791276,0.3047554292716484,0.32245269518446973,11112
0.0892743557472794,0.039405411166051355,0.007355901625879738,0.06612756236332554,0.03531239714501422,0.09673176764252185,0.05965477812645001,0.07598441063155673,0.06681975430190615,0.08269056240109583,0.0026838635599989095,0.0708205221839293,0.012956126139875545,0.08480416994500131,0.011375791242482716,0.03189538467203762,0.09434136789675172,0.02800689405852348,0.05111164107454987,0.09354199699304426,11113
0.10104327809367777,0.05336472266129656,0.013645082871354637,0.06129761975597336,0.047357471672114286,0.10564774101474128,0.07096160628399194,0.0832939900435553,0.06104045268043452,0.08161859872118626,0.0054529219232117825,0.08482935267315489,0.025737472958612298,0.08426109158641605,0.017362287838162953,0.025843520356151898,0.09439333095165046,0.018934959484681515,0.043590941426736765,0.09574479663689806,11113
0.10030287022252303,0.05364609266067905,0.02107200269486166,0.05510513915042993,0.04806284827636071,0.10414134146554974,0.07019359111248778,0.08125315887094389,0.054174907350483956,0.07690965066701473,0.009431965356171967,0.08505468972724309,0.026468175480767346,0.0795750995835057,0.022744770404935912,0.0184288726079337,0.09026984737405448,0.010119143067989883,0.035680224736799764,0.09207784338451797,11113
0.09492393719932689,0.047689141558548837,0.027199723424496135,0.04829477915905207,0.0440812799687557,0.09927250883983546,0.06406582985275713,0.07543698643350756,0.04765226677690942,0.07094959035637857,0.013962766258125626,0.0801862274812066,0.021890359826815097,0.07401084636120815,0.027851584137991638,0.01188055833410195,0.08439288277250359,0.0026078030090308135,0.02907566149339867,0.08709001072150188,11113
0.07998818917531032,0.03147357843376881,0.03262588441052427,0.04246132373149496,0.03316199935141262,0.08591682448871463,0.04787137144724374,0.061299310251802276,0.041722521069343155,0.06312709487050769,0.01636672711128938,0.06576860401186904,0.010117431469486649,0.0655048974134204,0.030703485463730133,0.007800393931780363,0.07655784601983623,0.003967724201297534,0.024446229550918155,0.07770695248044743,11113
0.068317031932008,0.01999403042397903,0.04142090234649069,0.03400839217002381,0.026915666819289176,0.07515421275124919,0.035733092818223414,0.04984690290172194,0.03229923948046754,0.053584576773630224,0.02482288461648399,0.055339927978312324,0.011758636953953532,0.05567091087028894,0.03857464156638169,0.0023003429265370714,0.06706214254189069,0.013723649822441465,0.015083523092860991,0.06800655665637835,11113
0.054118604852457106,0.00884538141247139,0.04972790667577997,0.026255529144479824,0.023461487897209324,0.06267103647098714,0.021974849863873516,0.037427065968291325,0.023115325851149164,0.04422036560736064,0.03385702446359,0.04282662612176704,0.02200124615953404,0.04604704660488489,0.04657414198573521,0.011224715471914235,0.05743441582801889,0.022684973296140436,0.006008665745458215,0.057874856754473084,11113
0.04228398393755665,0.011811969793023422,0.05884265929085708,0.018120539770797042,0.028591713621519015,0.05250642740031299,0.009906457588395508,0.026079089786134595,0.013026814613269025,0.03343178034589399,0.044484660780148434,0.03485020266811323,0.034113819761905875,0.035495127303939944,0.056805180095885394,0.021306096061702657,0.04654077183416036,0.03276909727583155,0.004116900741778836,0.04827610914808865,11113
0.03469619327971122,0.017820430354587878,0.06212493952505534,0.01408053308002465,0.033706879872709455,0.04611098517619153,0.003227453064282598,0.01975292055558185,0.007798689092882734,0.02684541031449563,0.05068888662151498,0.03080669464570237,0.04152268633509816,0.029286143995213933,0.06216389435382406,0.026733587073311582,0.03948402633843444,0.0365369364951703,0.009106676107702672,0.042371524288782325,11113
0.036413678523364905,0.014545044667172095,0.046484019623653956,0.017572159706892937,0.030468131814631833,0.04670639813759875,0.006880915200893299,0.023506605493349188,0.019088152293339045,0.029662214052075052,0.04294905635328771,0.026211210040948382,0.038913562065498966,0.03154882385304561,0.051888537255810746,0.01663093889593916,0.04101859147336092,0.018677733927658757,0.0038223079448951617,0.04239485340917821,11113
0.03277903643120353,0.014281753435084176,0.04152958861162247,0.017226375915704185,0.02603222789073474,0.04313786255456955,0.005384008562897195,0.021577258314629796,0.019860639341927822,0.029751173806162434,0.037527571377678634,0.02159173006557481,0.03579328262094519,0.03149939615423465,0.044850307802553294,0.01288501058488999,0.03988491051587914,0.01600621482325321,0.006131738864570778,0.04104086896729884,11113
0.032037896765105635,0.015100243224842973,0.041958790458027743,0.015989877357934015,0.026947501563833517,0.04273878390933108,0.0049346827001871905,0.021148400373373552,0.019708828962398145,0.02903311561284479,0.03861007152204445,0.0206299495008921,0.03694799237914364,0.030760728534958644,0.04564971752895859,0.013636748024091174,0.038875298300300974,0.016701834434449687,0.005644110246438258,0.04051883763984075,11113
0.036962926491015013,0.011960745172047028,0.043620858709840005,0.013815729739875372,0.02641474757329657,0.04675130400395658,0.007663908989760145,0.023046806828742303,0.018926744781188564,0.027449897751226613,0.03869538739131906,0.02573577342653093,0.034777911486044505,0.02983059803291242,0.04652494435884541,0.01367682348029816,0.037644449256294094,0.019094337101319702,0.005052734657901059,0.04145998466659244,11113
0.04701100122856473,0.008815744063379732,0.05088720983218324,0.00816642593427108,0.03284404879062311,0.056217830694631286,0.016996141496314204,0.03140807683806621,0.014690620203077124,0.024605127461133972,0.047968319702494336,0.0355878588367873,0.03469017742875525,0.03166451265019566,0.055804923420672656,0.021406810342658466,0.035417975880213164,0.025722107752427278,0.004377500202719116,0.04623044575160431,11113
0.04444794555630019,0.007755223027899353,0.045535831690326656,0.010364222191332692,0.029429731089248453,0.05380145827063064,0.014653752921887362,0.02935349254893032,0.01790078032058764,0.026251295112212435,0.042655164946288585,0.03215857706053606,0.03313187971347686,0.03156364780273484,0.050155952867788095,0.0164254569133031,0.03610282423204089,0.021566137137062742,0.004026941860793689,0.04523943595872198,11113
0.051895961228099675,0.004482716745456549,0.03504676177973021,0.022067292786899124,0.018894516481130816,0.059287093415483556,0.020283706425709053,0.03457064741147951,0.028358465514162937,0.03785773677179441,0.02310685959440425,0.0382317127017439,0.01739065772024867,0.040985441269665975,0.03227110007441204,0.0014566697676667456,0.048180740216913806,0.012554247520924475,0.015717123581796905,0.05258977263104415,11113
0.06205099444861212,0.016143595329558856,0.03134912600930463,0.027950318843187827,0.024037509843575264,0.06678778075167506,0.029751127341629123,0.04203142402420837,0.03343047580693689,0.044281367145912444,0.012906076676847749,0.049676959514490394,0.0027279697229228997,0.04726660922840658,0.02344308514736939,0.0088746255594021,0.0554791448412129,0.009454517615810485,0.02189422050661259,0.058789371018096816,11113
0.06416514325544846,0.01808823657360459,0.029392161671418192,0.03099119851660345,0.025421530839544394,0.06863503588205482,0.03176487801426466,0.04415440885327215,0.03620412969709511,0.047228356477233134,0.010845199743922777,0.05154888250318713,0.000955034016842409,0.05003161246063139,0.021537767945555043,0.011796011699314376,0.05840024588324337,0.007144932468801726,0.024856040893624642,0.061091101978950596,11113
0.056748105903927634,0.011435418736639225,0.02469843229251124,0.0305640386806821,0.01853639644315174,0.06297662640559933,0.026990199854401046,0.04045804258974448,0.036786904678599665,0.045064085563782934,0.012040493503873196,0.042437037985374654,0.007829305997976514,0.047571258715071285,0.02097536759104854,0.011227753741153418,0.05480769134903078,0.005731566861783206,0.025919995108635265,0.057619994326798506,11113
0.05694637519432232,0.009687534910539456,0.027653261027176718,0.028454378610808018,0.01949656767364566,0.06344311752964549,0.025911583738554782,0.03973243526123558,0.03538240064922317,0.043378553029189824,0.016449534598685776,0.0427613051722954,0.011657947942226009,0.04590277362368712,0.02573319098513472,0.008397942776623528,0.05326651450793779,0.006376686610253857,0.023772801936009495,0.056702281274611056,11113
0.008750385816116417,0.039025198277568555,0.07116559010674035,0.025524976996967447,0.052688498453927694,0.012618452839557657,0.02315705342335504,0.013564147781564185,0.02534379024049212,0.01430726406502303,0.06906914726718985,0.031361899427759826,0.05810855917608818,0.011694844477288618,0.0760358196774693,0.0535980157510696,0.01305296976464901,0.04907663999145753,0.03846911390335544,0.015301041121780169,11114
0.01644493801134304,0.04721307548008352,0.06976577519092354,0.023952213201764765,0.05562676649917768,0.010840172968561513,0.0314718176674309,0.018541764311373225,0.02297995736072113,0.012341084248843864,0.06681983814383867,0.036141291599915026,0.06275086313517249,0.009868989018240737,0.07359010634578135,0.05195880077324969,0.01120742445090629,0.047265855001476224,0.03632462595893009,0.009472922713002856,11114
0.01739906057602591,0.048100394243702965,0.0690733552815198,0.02352570241464175,0.05701579285915816,0.011701972656302953,0.03208255020988181,0.01925839750877199,0.02313057921129456,0.01259051170792561,0.06755790318312177,0.03710008020419311,0.06397674903046546,0.010665350113454508,0.0739275636065518,0.05230996579988916,0.010626436303056647,0.046497400756521305,0.036380910438616444,0.01010060874332026,11114
0.01394779675861085,0.04505492707790633,0.06751836884199645,0.021612997677017326,0.05491986888293182,0.009443934184434327,0.028745765344914118,0.015974315644572905,0.020702281972871377,0.010772122871223025,0.06609883455552264,0.03457364386730585,0.0616766798289676,0.007954443363613962,0.07287697734415292,0.05028493003230308,0.01062004146713367,0.044413994430948144,0.03406698035022549,0.008823682352736993,11114
0.006790823864800881,0.036098733945320316,0.06655075271551592,0.02215765660527794,0.04609531189293251,0.010884430124385577,0.02196168360452015,0.012566980688949339,0.020704059972076742,0.011976748235783229,0.06112068124654576,0.027500344610668206,0.052394209172744025,0.007892983270965248,0.06876955329571825,0.04717539652463761,0.012646978636123886,0.044564203555498644,0.03295346263940536,0.011749186946857759,11114
0.00539980342744452,0.03343821565187829,0.06380256037083332,0.021349599005564577,0.04271262855631055,0.010687989149437454,0.020195345114171814,0.011458304587804459,0.019476421031365796,0.011308226630281044,0.05743777029569287,0.02525738427880004,0.04892583096957902,0.006824448455342491,0.06502202788899575,0.04442579642872861,0.012472158473541722,0.04291466372244467,0.031115322533508925,0.011158761360022995,11114
0.005340095072286436,0.03319268718782072,0.06581992739603046,0.023061425831771266,0.04380128162211928,0.012613767657812296,0.02016263478867075,0.012945511741486091,0.022324726902853528,0.013263641496912703,0.05999364878663072,0.025930099694766038,0.0495705401944451,0.01032528927719014,0.06729343700261627,0.04675772559236484,0.012618881533039411,0.04519590147722519,0.03371792430454635,0.014166347207047587,11114
0.009341142645798122,0.038045349272354596,0.06859267057867405,0.025291228311179352,0.047641255388802796,0.012845515634265363,0.024885925323183615,0.01652103526127449,0.024800055404212696,0.014941122534590442,0.06296791791741413,0.029145592162730067,0.053937030194470784,0.012467021545520872,0.07012711977263197,0.04969173919867241,0.012937217140166643,0.04804172778524196,0.0364358623897068,0.014408546257129786,11114
0.017601629387465182,0.04805308849649046,0.07416669669962703,0.02927945511790756,0.055520918602808174,0.015406478784578065,0.03396533810141492,0.02283324809077486,0.028413174460749275,0.01721052709993178,0.06855997784303966,0.03657773187599033,0.06310801946805221,0.01518504366290302,0.0760208185671488,0.054424098615883855,0.014225711915629212,0.05321433699223453,0.04055759909537031,0.014904971758290572,11114
0.027764222965413934,0.058211017743736354,0.08226498610410038,0.03704769532826848,0.06418998750997117,0.023084862722540418,0.044212066580889595,0.0321024865932323,0.03638204989079412,0.02421634367565262,0.07628172140534524,0.045504314583110564,0.07230407405988444,0.022789356661728023,0.08340208030305588,0.06252106310266947,0.019779110692211502,0.06191491522629378,0.04878163971930846,0.02096456351632511,11114
0.03202537176583474,0.06260497003642537,0.09045313169939363,0.04508839982997616,0.06917124077672672,0.02886793335406966,0.04914856496253546,0.038011850871328946,0.04436995418520962,0.03164197406933201,0.08347148138438057,0.049670892688783275,0.07717631982463703,0.030357012501156844,0.09071458500589245,0.07023702635265125,0.0266670226070705,0.07060460375105357,0.05689848125027531,0.028593227863398272,11114
0.03489690131859837,0.06379652545649886,0.10011954124697033,0.05561401958898793,0.07087433828545246,0.035684518029456026,0.052555165415325504,0.044612399261639075,0.05493815935052936,0.04173154553777631,0.08993270932694619,0.05130111463009077,0.07854565624489318,0.041018986876049573,0.09722831150626972,0.07874185088991786,0.036310463350689076,0.08186237611022375,0.06717739060010341,0.03902175933246887,11114
0.04089179999113375,0.06871958811542596,0.10799857004544781,0.06416040429519546,0.07750425063099776,0.04266679721446465,0.05781980741921297,0.051055320446441906,0.06370105441559538,0.04988923547944256,0.09847195197630222,0.056988371973772094,0.08448977275319344,0.04980805174013445,0.10510149659889728,0.08766147782236182,0.04426240743886111,0.09043615946149859,0.07641117650962938,0.04770461192175859,11114
0.04476426209420629,0.07309460290790494,0.10980415981857088,0.06638388099589161,0.08090250547991401,0.04556261983900923,0.06203920228604335,0.05441925088912125,0.06570318577747253,0.05204215036195361,0.10085625656461544,0.06050037007115896,0.08850161218852692,0.051735580972123996,0.10711690205531632,0.08955111016871344,0.04644661754702835,0.09256888292420287,0.07828192399777524,0.04940289065180845,11114
0.05361657452557405,0.0813703277724176,0.11280473599444536,0.07152464404069421,0.08536640399713298,0.05270675348318932,0.0712925410933486,0.06241864077029244,0.06987235759562699,0.05690226352353506,0.10210836514322012,0.06743890314970065,0.09400518492162936,0.05631940282517554,0.10826860422821191,0.09187474795096301,0.051434307429998036,0.09723692228220646,0.08165589519570182,0.05336075274217202,11114
