Feature 0,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Label
3.605551275463989,7.211102550927978,6.708203932499369,5.0,6.082762530298219,7.0,9.433981132056603,5.0990195135927845,6.0,7.0710678118654755,7.810249675906654,6.082762530298219,3.605551275463989,8.54400374531753,3.605551275463989,7.615773105863909,5.385164807134504,10.0,2.8284271247461903,1.0,3.1622776601683795,4.242640687119285,5.0990195135927845,4.47213595499958,3.1622776601683795,1.0,3.605551275463989,6.708203932499369,5.0,11111
3.605551275463989,6.708203932499369,5.830951894845301,9.433981132056603,6.082762530298219,9.055385138137417,3.1622776601683795,7.211102550927978,9.486832980505138,2.8284271247461903,4.123105625617661,3.605551275463989,1.0,6.0,4.0,1.0,6.082762530298219,4.123105625617661,5.0990195135927845,6.708203932499369,7.0,3.1622776601683795,7.615773105863909,8.48528137423857,2.8284271247461903,1.4142135623730951,5.0990195135927845,4.47213595499958,4.242640687119285,11111
5.385164807134504,8.06225774829855,7.211102550927978,3.1622776601683795,7.211102550927978,9.486832980505138,5.0990195135927845,4.47213595499958,5.830951894845301,9.433981132056603,6.082762530298219,9.055385138137417,6.082762530298219,6.324555320336759,1.0,6.082762530298219,5.0990195135927845,3.1622776601683795,7.615773105863909,8.48528137423857,2.8284271247461903,1.4142135623730951,1.0,6.0,6.082762530298219,4.0,6.0,4.0,5.830951894845301,11111
5.385164807134504,9.055385138137417,8.06225774829855,2.23606797749979,7.211102550927978,8.54400374531753,8.54400374531753,8.54400374531753,6.0,9.433981132056603,8.06225774829855,7.0710678118654755,6.082762530298219,4.123105625617661,4.47213595499958,6.0,4.0,1.0,6.082762530298219,7.0,7.0,1.4142135623730951,3.1622776601683795,2.23606797749979,6.082762530298219,5.385164807134504,5.830951894845301,3.605551275463989,5.385164807134504,11111
3.605551275463989,9.486832980505138,9.219544457292887,5.0,4.47213595499958,5.0,2.8284271247461903,7.0,6.0,9.433981132056603,8.06225774829855,7.0710678118654755,6.082762530298219,3.605551275463989,3.605551275463989,4.0,6.324555320336759,6.4031242374328485,4.123105625617661,5.385164807134504,9.055385138137417,8.06225774829855,4.47213595499958,2.23606797749979,8.06225774829855,9.486832980505138,1.0,3.605551275463989,2.23606797749979,11111
3.605551275463989,8.54400374531753,8.48528137423857,9.848857801796104,15.231546211727817,5.385164807134504,5.0,5.830951894845301,2.8284271247461903,7.0710678118654755,7.0710678118654755,6.082762530298219,7.211102550927978,5.0,10.0,9.055385138137417,4.47213595499958,8.0,4.0,4.47213595499958,2.23606797749979,8.602325267042627,1.0,7.0,7.0,6.082762530298219,1.4142135623730951,3.1622776601683795,6.324555320336759,11111
3.1622776601683795,8.602325267042627,10.770329614269007,6.0,5.385164807134504,6.4031242374328485,10.816653826391969,7.0,9.055385138137417,5.385164807134504,8.06225774829855,7.211102550927978,4.0,5.385164807134504,4.47213595499958,9.486832980505138,9.899494936611665,7.0,6.082762530298219,1.4142135623730951,2.8284271247461903,6.082762530298219,5.0,1.4142135623730951,10.63014581273465,3.605551275463989,3.605551275463989,4.0,1.0,11111
3.605551275463989,8.602325267042627,10.44030650891055,10.0,7.0710678118654755,9.055385138137417,7.0710678118654755,7.0710678118654755,3.605551275463989,4.47213595499958,4.123105625617661,6.324555320336759,7.0710678118654755,4.123105625617661,7.0,5.0,2.0,7.280109889280518,7.0710678118654755,8.06225774829855,1.4142135623730951,3.605551275463989,4.47213595499958,9.848857801796104,10.63014581273465,7.0,6.4031242374328485,5.830951894845301,2.0,11111
4.47213595499958,5.385164807134504,4.123105625617661,4.242640687119285,2.23606797749979,1.4142135623730951,4.47213595499958,8.0,5.0,9.433981132056603,5.0990195135927845,5.830951894845301,2.8284271247461903,10.44030650891055,6.0,7.810249675906654,6.708203932499369,9.055385138137417,4.123105625617661,2.23606797749979,7.280109889280518,4.47213595499958,4.242640687119285,2.23606797749979,6.324555320336759,7.0710678118654755,7.0710678118654755,8.0,2.23606797749979,11111
7.280109889280518,6.082762530298219,7.211102550927978,4.47213595499958,7.0,6.4031242374328485,9.848857801796104,10.63014581273465,2.23606797749979,6.324555320336759,8.06225774829855,7.0710678118654755,10.0,9.055385138137417,7.0,7.280109889280518,1.4142135623730951,2.23606797749979,8.06225774829855,9.486832980505138,6.324555320336759,9.055385138137417,8.602325267042627,4.123105625617661,1.0,4.47213595499958,5.385164807134504,5.0990195135927845,3.605551275463989,11111
10.04987562112089,7.615773105863909,10.63014581273465,5.830951894845301,6.4031242374328485,15.297058540778355,16.55294535724685,10.0,12.165525060596439,17.4928556845359,15.033296378372908,14.035668847618199,10.04987562112089,6.708203932499369,16.0312195418814,13.92838827718412,13.92838827718412,4.123105625617661,5.385164807134504,12.083045973594572,16.278820596099706,3.1622776601683795,12.083045973594572,7.211102550927978,9.848857801796104,5.385164807134504,5.0,10.0,12.041594578792296,11112
10.198039027185569,17.804493814764857,16.0312195418814,11.045361017187261,8.54400374531753,12.041594578792296,6.708203932499369,6.4031242374328485,13.0,11.045361017187261,15.524174696260024,15.652475842498529,12.165525060596439,6.708203932499369,17.029386365926403,14.866068747318506,4.47213595499958,11.704699910719626,15.132745950421556,3.0,9.0,4.0,9.848857801796104,3.0,12.041594578792296,12.165525060596439,6.082762530298219,13.038404810405298,13.341664064126334,11112
5.830951894845301,11.40175425099138,11.313708498984761,7.211102550927978,7.615773105863909,15.297058540778355,16.1245154965971,11.045361017187261,12.165525060596439,18.867962264113206,17.029386365926403,14.035668847618199,11.180339887498949,6.324555320336759,16.0312195418814,14.866068747318506,5.385164807134504,12.083045973594572,16.278820596099706,4.123105625617661,9.219544457292887,5.0,9.486832980505138,5.0,12.36931687685298,11.045361017187261,6.0,14.035668847618199,14.560219778561036,11112
5.830951894845301,11.704699910719626,12.041594578792296,8.06225774829855,7.615773105863909,15.297058540778355,16.1245154965971,11.045361017187261,12.165525060596439,18.867962264113206,17.029386365926403,14.035668847618199,11.180339887498949,7.615773105863909,17.029386365926403,15.231546211727817,14.7648230602334,6.082762530298219,5.385164807134504,11.661903789690601,15.524174696260024,5.0990195135927845,10.44030650891055,9.486832980505138,6.0,12.649110640673518,11.045361017187261,7.0710678118654755,13.038404810405298,11112
6.708203932499369,11.180339887498949,11.313708498984761,7.211102550927978,8.06225774829855,15.524174696260024,15.652475842498529,11.045361017187261,12.165525060596439,18.027756377319946,16.0312195418814,13.038404810405298,11.180339887498949,13.152946437965905,14.212670403551895,11.40175425099138,7.810249675906654,6.708203932499369,5.385164807134504,11.661903789690601,15.524174696260024,4.123105625617661,7.810249675906654,3.1622776601683795,6.4031242374328485,9.486832980505138,9.433981132056603,9.486832980505138,5.0,11112
7.615773105863909,15.033296378372908,13.416407864998739,5.830951894845301,14.866068747318506,14.866068747318506,8.06225774829855,7.280109889280518,10.0,5.0,12.041594578792296,9.055385138137417,15.264337522473747,14.035668847618199,12.041594578792296,9.055385138137417,4.47213595499958,13.0,16.278820596099706,1.0,5.830951894845301,11.180339887498949,7.810249675906654,8.246211251235321,7.0710678118654755,1.0,13.038404810405298,1.0,12.0,11112
6.4031242374328485,15.231546211727817,14.866068747318506,15.524174696260024,23.769728648009426,8.246211251235321,4.47213595499958,12.529964086141668,7.0,9.433981132056603,11.045361017187261,10.04987562112089,7.0,16.64331697709324,15.033296378372908,13.0,9.055385138137417,6.708203932499369,16.0,14.317821063276353,13.038404810405298,1.0,5.830951894845301,1.0,3.605551275463989,7.280109889280518,7.810249675906654,4.47213595499958,5.830951894845301,11112
5.830951894845301,15.231546211727817,15.556349186104045,8.0,9.219544457292887,10.816653826391969,4.242640687119285,12.165525060596439,9.055385138137417,16.1245154965971,15.033296378372908,13.038404810405298,9.055385138137417,6.708203932499369,15.033296378372908,13.0,3.605551275463989,13.601470508735444,16.1245154965971,1.0,7.280109889280518,8.48528137423857,4.123105625617661,5.0,4.47213595499958,11.180339887498949,12.206555615733702,9.219544457292887,1.0,11112
5.830951894845301,17.88854381999832,18.384776310850235,11.0,10.44030650891055,12.806248474865697,6.708203932499369,14.142135623730951,11.045361017187261,17.4928556845359,16.1245154965971,13.038404810405298,10.198039027185569,11.045361017187261,12.727922061357855,4.47213595499958,14.866068747318506,18.24828759089466,4.123105625617661,5.0,8.94427190999916,8.06225774829855,8.54400374531753,9.219544457292887,5.830951894845301,6.708203932499369,7.810249675906654,2.8284271247461903,3.1622776601683795,11112
6.4031242374328485,15.231546211727817,14.866068747318506,10.44030650891055,11.704699910719626,19.026297590440446,20.591260281974,11.045361017187261,15.524174696260024,18.35755975068582,17.11724276862369,14.035668847618199,10.198039027185569,5.0,11.704699910719626,9.899494936611665,10.04987562112089,13.601470508735444,8.602325267042627,37.21558813185679,20.09975124224178,17.11724276862369,4.47213595499958,16.492422502470642,8.06225774829855,11.0,9.219544457292887,7.810249675906654,12.649110640673518,11112
7.211102550927978,7.0,4.123105625617661,6.4031242374328485,17.0,17.029386365926403,20.591260281974,20.518284528683193,12.36931687685298,12.649110640673518,16.76305461424021,10.198039027185569,17.88854381999832,18.110770276274835,14.142135623730951,10.198039027185569,5.0,6.082762530298219,8.48528137423857,17.029386365926403,12.083045973594572,6.082762530298219,9.055385138137417,10.816653826391969,10.63014581273465,13.038404810405298,7.810249675906654,3.605551275463989,18.681541692269406,11112
7.211102550927978,7.0,4.123105625617661,6.4031242374328485,16.55294535724685,16.278820596099706,11.40175425099138,12.649110640673518,19.026297590440446,20.591260281974,11.045361017187261,15.524174696260024,18.35755975068582,17.11724276862369,14.035668847618199,10.198039027185569,5.0,6.082762530298219,9.219544457292887,17.029386365926403,12.529964086141668,6.324555320336759,17.69180601295413,11.045361017187261,8.06225774829855,10.0,9.219544457292887,7.810249675906654,4.242640687119285,11112
5.830951894845301,16.55294535724685,16.97056274847714,11.40175425099138,12.649110640673518,16.492422502470642,12.041594578792296,17.0,19.026297590440446,20.591260281974,11.045361017187261,17.4928556845359,16.1245154965971,13.038404810405298,10.198039027185569,8.06225774829855,12.529964086141668,5.0,7.0710678118654755,11.180339887498949,6.708203932499369,13.038404810405298,12.041594578792296,9.219544457292887,8.48528137423857,16.0312195418814,17.69180601295413,9.0,15.033296378372908,11112
5.830951894845301,14.560219778561036,14.212670403551895,18.788294228055936,19.1049731745428,7.280109889280518,12.36931687685298,15.132745950421556,11.045361017187261,15.811388300841896,14.142135623730951,11.045361017187261,10.198039027185569,5.830951894845301,14.142135623730951,11.40175425099138,4.47213595499958,8.602325267042627,5.385164807134504,4.123105625617661,6.082762530298219,5.656854249492381,2.8284271247461903,18.681541692269406,20.223748416156685,5.0,7.0,11.180339887498949,5.0,11112
5.0,9.219544457292887,9.486832980505138,2.8284271247461903,17.46424919657298,18.681541692269406,13.038404810405298,10.198039027185569,13.341664064126334,9.219544457292887,10.0,4.123105625617661,13.0,7.615773105863909,9.219544457292887,7.810249675906654,4.123105625617661,5.385164807134504,3.0,13.341664064126334,14.035668847618199,6.708203932499369,15.811388300841896,16.278820596099706,13.038404810405298,12.206555615733702,11.704699910719626,4.47213595499958,5.0,11112
4.47213595499958,11.180339887498949,9.219544457292887,6.708203932499369,12.0,10.816653826391969,14.866068747318506,15.556349186104045,12.0,11.045361017187261,8.54400374531753,8.246211251235321,5.0,12.806248474865697,11.40175425099138,17.08800749063506,13.038404810405298,7.615773105863909,6.082762530298219,12.529964086141668,7.211102550927978,7.0710678118654755,3.1622776601683795,2.8284271247461903,11.045361017187261,4.123105625617661,11.704699910719626,2.23606797749979,6.4031242374328485,11112
5.830951894845301,11.045361017187261,10.0,15.231546211727817,15.556349186104045,12.0,11.045361017187261,12.041594578792296,10.44030650891055,8.246211251235321,10.04987562112089,8.246211251235321,4.0,6.082762530298219,11.180339887498949,4.123105625617661,9.486832980505138,8.602325267042627,10.44030650891055,6.4031242374328485,2.8284271247461903,4.123105625617661,11.704699910719626,11.0,15.652475842498529,7.615773105863909,16.76305461424021,5.0,3.1622776601683795,11112
4.123105625617661,10.198039027185569,9.219544457292887,7.211102550927978,11.045361017187261,8.602325267042627,15.231546211727817,15.620499351813308,11.045361017187261,11.045361017187261,7.280109889280518,7.615773105863909,5.0,12.041594578792296,10.44030650891055,16.15549442140351,12.041594578792296,7.615773105863909,5.0990195135927845,11.661903789690601,6.708203932499369,6.082762530298219,4.123105625617661,2.23606797749979,11.045361017187261,3.0,2.23606797749979,5.656854249492381,7.810249675906654,11112
9.219544457292887,9.055385138137417,3.0,5.0,6.708203932499369,6.708203932499369,11.045361017187261,10.63014581273465,14.317821063276353,15.620499351813308,12.041594578792296,11.180339887498949,11.313708498984761,10.44030650891055,7.280109889280518,10.04987562112089,9.055385138137417,20.396078054371138,11.40175425099138,2.23606797749979,4.47213595499958,3.0,2.23606797749979,5.656854249492381,7.0710678118654755,3.1622776601683795,8.602325267042627,6.082762530298219,6.082762530298219,11112
6.708203932499369,12.0,10.816653826391969,13.92838827718412,14.866068747318506,12.041594578792296,10.198039027185569,7.280109889280518,7.615773105863909,5.0,12.041594578792296,11.180339887498949,10.198039027185569,16.76305461424021,13.038404810405298,6.708203932499369,5.0990195135927845,12.083045973594572,6.4031242374328485,7.0710678118654755,4.0,2.8284271247461903,2.8284271247461903,4.47213595499958,8.246211251235321,4.47213595499958,18.681541692269406,10.44030650891055,6.082762530298219,11112
9.433981132056603,18.027756377319946,15.811388300841896,14.560219778561036,13.038404810405298,15.811388300841896,8.06225774829855,9.055385138137417,10.295630140987,4.0,6.708203932499369,9.486832980505138,12.36931687685298,8.48528137423857,10.816653826391969,17.204650534085253,17.88854381999832,12.649110640673518,12.649110640673518,20.024984394500787,20.615528128088304,15.0,10.198039027185569,7.211102550927978,3.1622776601683795,10.816653826391969,10.44030650891055,8.06225774829855,11.40175425099138,11113
14.142135623730951,13.038404810405298,17.029386365926403,15.033296378372908,17.029386365926403,10.198039027185569,11.704699910719626,14.317821063276353,18.384776310850235,13.601470508735444,20.024984394500787,21.2602916254693,11.045361017187261,12.0,15.0,9.0,10.295630140987,17.0,7.810249675906654,13.416407864998739,12.529964086141668,17.69180601295413,8.246211251235321,11.180339887498949,13.038404810405298,8.06225774829855,8.54400374531753,5.830951894845301,16.492422502470642,11113
14.142135623730951,14.035668847618199,17.69180601295413,13.0,13.0,18.384776310850235,15.811388300841896,9.0,10.295630140987,18.0,8.48528137423857,8.94427190999916,12.041594578792296,12.649110640673518,11.661903789690601,8.48528137423857,12.529964086141668,13.0,12.083045973594572,13.152946437965905,15.264337522473747,15.0,17.029386365926403,17.69180601295413,13.601470508735444,21.2602916254693,20.024984394500787,12.806248474865697,10.04987562112089,11113
14.035668847618199,13.038404810405298,17.69180601295413,14.035668847618199,12.0,19.1049731745428,15.811388300841896,9.055385138137417,8.48528137423857,11.704699910719626,11.180339887498949,9.433981132056603,12.727922061357855,9.219544457292887,13.416407864998739,13.0,18.439088914585774,19.313207915827967,13.45362404707371,11.0,9.219544457292887,15.811388300841896,15.0,14.142135623730951,12.083045973594572,13.601470508735444,20.615528128088304,20.0,10.295630140987,11113
13.341664064126334,14.035668847618199,16.278820596099706,7.810249675906654,11.180339887498949,10.770329614269007,8.54400374531753,8.48528137423857,11.40175425099138,10.295630140987,17.804493814764857,18.788294228055936,12.649110640673518,13.601470508735444,14.0,20.518284528683193,19.026297590440446,12.727922061357855,10.0,9.055385138137417,13.45362404707371,10.04987562112089,6.708203932499369,7.0710678118654755,11.40175425099138,16.401219466856727,12.041594578792296,11.180339887498949,18.0,11113
14.317821063276353,14.142135623730951,16.278820596099706,7.810249675906654,9.848857801796104,9.486832980505138,9.486832980505138,9.219544457292887,11.40175425099138,9.848857801796104,17.804493814764857,18.384776310850235,11.40175425099138,14.560219778561036,13.038404810405298,15.0,8.06225774829855,21.213203435596427,19.026297590440446,13.45362404707371,10.0,10.04987562112089,12.041594578792296,5.385164807134504,16.401219466856727,12.0,9.848857801796104,17.029386365926403,7.0,11113
14.317821063276353,18.0,20.518284528683193,11.180339887498949,17.0,15.620499351813308,8.0,10.44030650891055,11.661903789690601,8.06225774829855,6.4031242374328485,13.45362404707371,15.811388300841896,11.045361017187261,10.04987562112089,11.40175425099138,6.324555320336759,11.0,14.035668847618199,13.038404810405298,13.601470508735444,15.0,13.892443989449804,7.0710678118654755,9.899494936611665,4.47213595499958,11.40175425099138,18.788294228055936,9.219544457292887,11113
13.601470508735444,19.026297590440446,20.518284528683193,7.810249675906654,9.433981132056603,10.198039027185569,13.0,10.295630140987,8.06225774829855,10.0,7.211102550927978,4.123105625617661,9.848857801796104,9.0,17.029386365926403,16.401219466856727,7.211102550927978,12.727922061357855,15.811388300841896,10.04987562112089,10.04987562112089,11.40175425099138,6.082762530298219,12.0,9.219544457292887,10.0,6.082762530298219,14.560219778561036,14.035668847618199,11113
10.770329614269007,17.0,16.401219466856727,14.317821063276353,18.0,20.518284528683193,11.40175425099138,18.788294228055936,8.48528137423857,11.180339887498949,9.433981132056603,17.804493814764857,8.06225774829855,8.602325267042627,14.560219778561036,13.038404810405298,15.811388300841896,14.035668847618199,5.0990195135927845,13.601470508735444,10.295630140987,9.055385138137417,10.0,12.041594578792296,9.055385138137417,5.0990195135927845,7.211102550927978,12.041594578792296,15.524174696260024,11113
7.0710678118654755,18.35755975068582,17.804493814764857,10.198039027185569,10.44030650891055,10.63014581273465,5.830951894845301,13.038404810405298,13.152946437965905,20.0,18.027756377319946,14.0,12.165525060596439,13.601470508735444,13.601470508735444,12.36931687685298,9.055385138137417,14.317821063276353,2.23606797749979,5.0,17.26267650163207,1.4142135623730951,8.0,13.038404810405298,7.211102550927978,9.433981132056603,9.219544457292887,9.219544457292887,1.4142135623730951,11113
8.94427190999916,17.029386365926403,14.7648230602334,8.48528137423857,17.46424919657298,16.401219466856727,5.830951894845301,13.416407864998739,17.26267650163207,9.055385138137417,9.486832980505138,10.0,12.041594578792296,12.165525060596439,7.0,13.0,18.601075237738275,17.029386365926403,11.180339887498949,9.219544457292887,14.7648230602334,7.211102550927978,2.0,4.242640687119285,8.54400374531753,6.4031242374328485,1.4142135623730951,7.615773105863909,11.180339887498949,11113
8.06225774829855,17.029386365926403,14.317821063276353,7.810249675906654,17.08800749063506,16.278820596099706,5.0,14.317821063276353,17.26267650163207,9.055385138137417,10.44030650891055,10.816653826391969,13.038404810405298,11.180339887498949,7.0,13.038404810405298,18.027756377319946,17.029386365926403,11.180339887498949,1.4142135623730951,10.04987562112089,8.54400374531753,7.211102550927978,1.0,4.242640687119285,6.4031242374328485,11.045361017187261,7.810249675906654,8.54400374531753,11113
7.211102550927978,17.46424919657298,17.69180601295413,10.04987562112089,9.486832980505138,10.63014581273465,5.0,14.035668847618199,12.165525060596439,19.4164878389476,18.027756377319946,14.035668847618199,12.165525060596439,9.848857801796104,18.110770276274835,15.652475842498529,12.36931687685298,2.8284271247461903,5.385164807134504,13.416407864998739,17.46424919657298,2.23606797749979,13.038404810405298,13.0,1.0,7.0710678118654755,13.038404810405298,9.486832980505138,9.848857801796104,11113
7.211102550927978,13.92838827718412,14.212670403551895,19.235384061671343,19.849433241279208,8.54400374531753,10.44030650891055,15.297058540778355,12.165525060596439,20.591260281974,20.09975124224178,16.1245154965971,12.165525060596439,15.033296378372908,17.029386365926403,5.385164807134504,14.317821063276353,18.439088914585774,6.324555320336759,15.811388300841896,7.810249675906654,11.180339887498949,11.180339887498949,5.0990195135927845,10.44030650891055,7.0710678118654755,13.0,11.661903789690601,10.295630140987,11113
7.211102550927978,19.235384061671343,19.849433241279208,12.0,9.486832980505138,12.727922061357855,7.211102550927978,15.297058540778355,12.165525060596439,20.591260281974,20.09975124224178,16.1245154965971,12.165525060596439,7.615773105863909,18.027756377319946,16.15549442140351,11.045361017187261,5.0990195135927845,10.770329614269007,5.385164807134504,15.231546211727817,19.4164878389476,4.123105625617661,9.433981132056603,11.661903789690601,5.385164807134504,6.4031242374328485,12.529964086141668,14.035668847618199,11113
6.708203932499369,13.601470508735444,17.72004514666935,11.0,8.94427190999916,10.63014581273465,20.248456731316587,13.152946437965905,19.1049731745428,14.035668847618199,12.36931687685298,14.142135623730951,14.866068747318506,7.211102550927978,16.55294535724685,17.029386365926403,13.0,11.180339887498949,2.8284271247461903,6.4031242374328485,12.0,8.06225774829855,2.23606797749979,13.038404810405298,7.0710678118654755,8.94427190999916,9.486832980505138,9.486832980505138,2.23606797749979,11113
13.152946437965905,12.165525060596439,14.866068747318506,8.06225774829855,11.0,9.899494936611665,15.652475842498529,17.204650534085253,6.708203932499369,10.0,12.041594578792296,13.152946437965905,18.027756377319946,17.26267650163207,13.152946437965905,7.0710678118654755,8.54400374531753,8.54400374531753,8.54400374531753,10.770329614269007,3.605551275463989,5.830951894845301,12.727922061357855,15.231546211727817,4.123105625617661,12.165525060596439,11.0,9.219544457292887,8.06225774829855,11113
6.708203932499369,13.45362404707371,16.55294535724685,12.36931687685298,13.152946437965905,14.142135623730951,10.04987562112089,9.055385138137417,8.602325267042627,15.652475842498529,16.64331697709324,6.4031242374328485,2.8284271247461903,11.0,9.219544457292887,8.602325267042627,7.810249675906654,8.94427190999916,9.219544457292887,7.615773105863909,2.23606797749979,7.810249675906654,10.770329614269007,8.94427190999916,7.211102550927978,7.810249675906654,5.656854249492381,11.045361017187261,14.422205101855956,11113
9.848857801796104,17.11724276862369,14.7648230602334,5.385164807134504,12.806248474865697,16.15549442140351,10.04987562112089,9.848857801796104,10.0,10.198039027185569,16.64331697709324,12.041594578792296,10.0,2.23606797749979,17.029386365926403,8.06225774829855,16.15549442140351,4.242640687119285,11.180339887498949,9.219544457292887,2.23606797749979,17.804493814764857,13.341664064126334,17.11724276862369,7.0710678118654755,9.219544457292887,5.0,9.486832980505138,7.810249675906654,11113
5.830951894845301,14.422205101855956,17.72004514666935,12.165525060596439,10.0,19.4164878389476,13.152946437965905,18.110770276274835,14.142135623730951,12.165525060596439,15.620499351813308,7.211102550927978,17.46424919657298,17.69180601295413,14.0,2.8284271247461903,5.830951894845301,12.041594578792296,10.63014581273465,9.848857801796104,9.848857801796104,17.11724276862369,14.7648230602334,2.23606797749979,9.433981132056603,9.486832980505138,7.810249675906654,7.810249675906654,8.94427190999916,11113
8.06225774829855,9.219544457292887,6.324555320336759,7.615773105863909,11.180339887498949,7.280109889280518,10.04987562112089,11.313708498984761,7.0,4.47213595499958,3.605551275463989,5.385164807134504,5.0,7.615773105863909,6.708203932499369,11.40175425099138,9.848857801796104,8.06225774829855,5.0990195135927845,9.219544457292887,4.123105625617661,6.0,6.082762530298219,7.810249675906654,5.656854249492381,9.219544457292887,5.830951894845301,4.0,5.0990195135927845,11114
